text,label
sal   con esta camiseta y un tipo me grit    feminazi     quiz   se sinti   ofendido porque hace parte del sindicato de pr  ncipes azules y cuentos de hadas      http   t co,0
sera casualidad que cuando hay una gran entrada de refugiados  rabes en europa  un grupo de  rabes atenta    cuando hay una gran entrada de africanos en europa  un grupo de africanos atenta    chinos  preparaos   ticos,1
se creen sus propias mentiras  en catalu a viven mas moros q en ninguna parte de espa a  su rel,0
lsanse yo hablo poco  pero cuando hablo es porque tengo pelos de la burra  que luego ser  negra  parda o blanca  pero es burra,0
pobrecitos  es por la afici n que me ha dado penita  son buena gente,0
a veces parece o quieren que parezca que todos queremos reirnos como cualquier puto gorrilla subnormal fomentando su particular existencia,1
me imagino en los for your consideration diciendo  y nuestro protagonista no tiene denuncias de acoso ni violaciones,0
el pr  ximo var  n que venga a cuestionar sobre lo que pienso y expreso de feminismo lo prendo fuego  primer aviso,0
por qu   colombia se da el lujo de elegirle la orfandad a un hu  rfano sobre la posibilidad de un padre gay  url  eltiempo,0
la canci n de shin chan en catal n es una puta mierda xddddd,0
alemania tras acosos y violencia  puesto en libertad    semana m s tarde fakefugee de gambia viola a mujer      de subsaharianos tiene sida cu ndo protestar n por fin los europeos contra el del mounk lerner spectre soros un club,1
joder que no se enteran    los independentista llaman momento hist rico   lo que est  pasando en catalu a    que les dan de  comer para que no les llegue la sangre al celebro    historico jaja,0
josemanuel       dani  espadafor me parece muy bien que tengamos que aguantar nuestra mierda  pero no aguantar la mierda de los  seres de luz africanos,1
rugi pues  dado qu   hay estados donde es ilegal que un doctor apoye a una persona trans menor de edad  es de plano una prohibici  n,0
estos hombres  tienen cuerpo de atletas  no hay hambre en sus rostros  ni cansancio  estan bien  si saben manejar como da ar refugiados  unos     migrantes subsaharianos acceden a ceuta tras saltar su vallado fronterizo,0
urmaniogeek  ricardo peralta por que el fut es    deporte de hombres    y    ac   no hay jotos    y esas cosas,0
un condenado por la violaci  n m  ltiple de manresa no acude a la vista de ingreso en prisi  n http   t co,0
racismo es no permitir que te eche mis g eros en la espalda,0
eres orientadora laboral experta en g nero e igualdad y quieres trabajar con nosotras  consulta aqu     t co spkfdltpgs,0
elverdu   joe         la delincuencia politica bolivariana organizada  quiere robarle el oro de los venezolanos    stos usurpadores  creen que no es deliti la usurpaci  n,0
talk to me imbecil  no te oygo vivo en el paraiso soy un dios no como tu perra sedienta de polla te pego un guantaso y te d,1
crecen un       las exportaciones de argelia en el primer semestre de este a  o      t co sixont d m    t co blssj  pa,0
c llate  vos porque sos mas zorra que la china su rez,1
ya hice copy paste del mismo mensaje a toda la gente que se merec a un saludito en este a o con mi perra a upa aullando como un lobo  as  que me voy a ir a dormir  saludos a todos,0
lorent saleh la perfecta idota es la nena boba greta  que paseo le dio trump  segui llorando zurdita,1
me encanta twitter  chamo  llegas  dices que no hay que acostarse con menores y ya aparece alguien respondi  ndote con  c  llate maldito feminazi chavista progre     br  deres    am  rrense un rato  jajajaja,0
buenas tardes bebes       shemale  tranny  transexual  love  tgirl  crossdresser  onlyfans  juchitan  trans  muxe  muxeidad  lgbt  amor  love  honey url,0
el comediante mexicano eugenio derbez se pronunci   acerca del feminismo y la controversia que existi   cuando jugadores del am  rica sub    se burlaron acerca del performance http   t co,0
qu  es lo m s turbio que vieron alguna vez por la calle  yo a dos  rabes vestidos as  de blanco e igualitos a bin laden cag ndose a trompadas en frente al hospital fern ndez  uno de ellos con una cadena en la mano,0
saltan la valla al grito de  racistas    video,1
por qu   greta  siempre seria y segura de su misi  n  despierta los instintos m  s bajos del machismo   pero vamos a ver    qu   clase de puto subnormal hay que ser para escribir eso  y luego se extra  an de que una cosa tan rancia como vox crezca  me cago en vuestra puta madre,0
a mi no me gusta el f tbol pero que le digan fascista y alcoh lico un par de yonkis a un abuelo por ser antibarsa   asco de sidosos,1
emmarincon como peruano  no considero q per   deba estar en el mismo saco de cuba y venezuela  este gobierno no es extremo  en realidad ni ellos saben lo que son  per   ha recibido una gran cantidad de migrantes venezolanos y no creo que un venezolano mi,0
tu callate pinche zorra lo que es mio nadie lo prueba antes que yo perra monjita,1
ac  nos huevean si nos encapuchamos pero en los paises  rabes estariamos todas obligadas a encapucharnos,0
albertopardopar  morenog agustin ni que greta fuese tonta    xd,0
yo le pierdo inmediatamente el respeto a alguien que use el t  rmino  feminazi  porque eso muestra que son de esas personas que se  informan  a punta de memes,0
sc      a ver si es el caso de los de la arandina veo justa la condena aunque no su duraci  n  excesiva a todas luces  ahora hay cosas en la ley de violencia de g  nero muy discutibles,0
quien es greta thunberg   abro hilo  una comunista pelotuda  cierro hilo  http   t co,1
greta le respondi   de una forma bien sutil en su perfil en twitter        http   t co,0
monasterior tonta con avaricia hasta el infinito   ni tienes verg  enza  ni la conoces loca de las narices,1
esperanza nza  poderjudiciales la memoria del cgpj del a  o      dice que personas africanas recibieron del    de sentencias penales condenatorias emitidas en ese ejercicio   es cierto que la extranjer  a incurre  porcentualmente  en m  s delitos que los,0
espa oles son todos no solo los q piensan como t   tu lo q eres es un fascista no un patriota,0
valericastillo  jajajajaja travesti xd,0
que te digan g ero aunque seas mas negro que la noche,0
digo que tuve que llegar yo para cambiar tu vida mongolo,0
c llate zorra que  l alcoh lico aqu  eres t,1
no me lo puedo creer  que tristeza tan grande  fuiste mi referente socialista y ser  imposible olvidarte  buen viaje carme,0
nuestro compromiso con la poblaci  n refugiada de  palestina por su derecho a una vida digna sigue m  s fuerte que nunca    d  amundialdelaspersonasrefugiadas  refugiadospalestina  refugees  palestine    t co pw nufqvoo,0
jajajaja pinche idiota  te voy a poner otra vez  puta  y hasta le voy a ense ar videos tuyos a mi pap   t,1
lafallaras y sin embargo cr  ticas que los dem  s opinen igual que t   de si mismos  resultas pat  tica,1
no quiero creer la muerte de carme chac n  lo siento psoe socialistes cat la respetaba y la apreciaba  mujer y socialista antes que nada,0
darkknightright  josephbri   alertanews     o sea uribe cuando se reun  a con chavez era socialdem  crata    cu  ndo se propon  a una gran alianza binacional por el petr  leo era socialdem  crata  ahora que eeuu plantea comprar petr  leo venezolano   no,0
aa       loca mono me rega  a greta  voy con unas placas solares y una vela clavada en el techo del coche,0
callate ya y hazme la puta cena joderrr,1
me siento profundamente subnormal empatizando tanto con mis propios personajes,0
as   es como empiezan a recibir en   frica a los dictadores de la agenda globalista como macron  macron les toca y ellos limpian despu  s la zona     t co h hkgz gbc,0
mm falsa noche  ser  con un cine con mi negra,0
mrtertuliano  yaocharlie hungr a emiti  estad sticas que demuestran que la mayor a de refugiados son hombres  pero las ongs emitieron unas contrarias,0
el napoli se independiza de la champions  lo pillas porque guardiola es independentista y se est  dejando ganar por el shakhtar,0
tendr a que ser legal compartir la cara de estos hijos de puta  no encima tener miedo de ense arla,0
me estresa debatir con una feminazi  ni saben bien cual es su lucha o que es lo que verdaderamente reclaman  lo   nico que tienen en com  n es el odio injustificado a los hombres  no tienen pap  s  t  os  primos o amigos acaso,1
carlostrej   karinguilera hay un chingo de temas por repasar acerca de los feminismos excluyentes con evidentes hoyos    y si es un hombre trans con utero    y si es una persona legalmente mujer pero socialmente hombre    y si es un hombre que una mujer,0
los hombres no somos machistas   pene  es inclusivo  termina en e  si fueramos machistas ser  a peno    feminazi  http   t co,1
a veces pienso que soy la reencarnaci n sudaca de greta gerwig en frances ha,0
o liverpool n  o vence o flamengo h      anos,0
oigan  el  callodehacha es gays       pregunta seria,0
i m at enjaulado con las locas  en alg  n lugar de la roma  url,0
cuando venga a uruguay yo le voy a ense ar a decir  lo siento  perra  ahre,0
la conciencia de esta lucha global no puede estar solo en manos de greta thunberg  http   t co,0
detesto la soutas feminazis de mierda que se ocultan en las comisar  as de familia en las fiscalia en en los jueces de mierda la nueva guerra es feminazi contra los machos esa es la   guerra mundial  http   t co,1
zuluagacamila q problema tan hijueputa en el q se ha convertido hasta responderle el saludo a estas feminazis de teclado,1
de hoy en adelante si una mujer te env a una foto desnuda hay que denunciarla por acoso sexual y provocaci n feminazis al ataque en,1
pablomm en catalu a ha ganado la derecha  la independentista y la no independentista,0
tambi  n junto a la presidenta municipal de puebla   riveravivanco  y aliadxs de lucha  inauguramos la placa que honra la memoria de la activista trans y defensora de derechos   agnestorres   sigamos  construyendoconigualdad un pa  s libre de odio  sin prejuicios ni discriminaci  n  url,0
argentina  brutal represi n para desalojar la planta de multinacional yanki pepsico en florida  videos     t co  nxsxtilzc,0
mi mo to mirelis  me gustar  a saber con qu   base escribes una pieza que le hace tanto da  o a la gente trans  es peligroso ense  ar rechazo,0
cynnderela                          y no exponer que nos rechazaron en todos lados     un no es un no para un herero  trans  lo que sea,0
mi novia es la mujer m s hermosa que he visto en mi perra vida,0
ni la mayor a de catalanes es independentista  ni los catalanes huyeron del independentismo tras el fiasco del process   sigue habiendo una sociedad dividida  hay pol ticos para gobernar  sto sin trincheras  lo dudo,0
la familia marlo   de    un relato ambientado en la  poca oscura de la peste negra que no debes perderte,0
monasterior  julia otero yo creo que   sta est  pida no sabe si est   delante de un tractor    de un tanque,1
a pesar del esc ndalo superorgulloso de mi equipo que juega para ganar sin adulterar la liga  adsanjorge  grande afici n   aupalaballena,0
ser  el entrenador cuando se vaya el cholo,0
a m  esto de que los ilegales subsaharianos se beban cubatas con mi dinero  no me acaba de convencer,1
ser  transg  nero es una condici  n biol  gica  no padecimiento mental  especialistas url,0
m s de     inmigrantes subsaharianos han saltado la valla de esta ma ana aprovechando la hora del rezo de la fiesta del cordero    guardias civiles han resultado heridos,0
te conoc   este a  o  me gustabas mucho  pero eres un machista que me hac  a pensar que nuestras discusiones eran mi culpa  que poco hombre fuiste para decir que me quer  as y quer  as que fuera tu novia y ya ten  as pareja en tu ciudad  que lastima me das  por fin te saque de mi vida,0
pantojaguille van para marruecos  ya sabemos quien los rob,1
hostia puta  que alegr a echar a los franceses  y de esta manera  enhorabuena a toda la afici n del barcelona  partido para volver a ver,0
ganoacmilan yo hago alusi  n a valorar las fuentes  sin importar si es una cuenta de alg  n latino con el que puedo hablar  a si es un italiano que tengo que traducir  una fuente es confiable o es poco confiable  solo es eso  algunas de estas fuentes lat,0
transparencia venezuela cuando un indocumentado pasa de reposero y chocador de autobuses del metro a   manejar   la pol tica econ mica del pa s que hugo ch vez ya hab a destruido  tenemos el resultado de la vzla completamente destruida,1
teffyantonelita de paso    eres trans  yo s    no s   si entiendas al      el dilema si eres observadora y no has tomado hormonas,0
la maravilla de saber que en el  senadomexicano las mujeres trans y las disidencias sexogen  ricas contamos con una aliada y defensora de nuestros derechos como  citlahm                                  idahot     url,0
si  te lo presento    es mi amigo luis pero le decimos el danger  el quisquilloso  el cienpedas  ecsecs  el viejo matamoros  caguamo  el g  ero     mismas personas cuando hablan con gente trans       siempre ser  s el nombre con que el que naciste  carlos,0
enmundo greta thunberg  el mundo est   despertando lentamente ante la crisis clim  tica http   t co  http   t co,0
en el  eldiadespues un ni o betico catalan   ya estoy acostumbrado  despues de que nos remonten en   minutos  a la mierda  realbetis,0
raja negro de mierda jajajajaa que lo que queres venir a mentir aca,1
hijo de puta no se  igual un poco condescendiente con el nacionalismo catal n si,0
aliascane en que el personaje es drag flamboyant y femenino estoy de acuerdo que los creadores se vieron pueblerinos  pero se disculparon,0
latortilleriaq si vamos a hacer un vag  n  seguro  que incluya a hombres gay y saquen a lenchas     ctavioguerra  appleninde  inmujerescdmx,1
ya me joder a ser tan subnormal de llamar guarra a una persona por hacer una sesi n de fotos con otra persona  el problema lo tienen ellos,1
la relaci  n que hemos empezado hace poco es hermosa  se basa en que yo soy su machirulo y ella es mi feminazi  lt,0
gorimeydarky al subnormal que te cont  ayer,1
vicente azpitarte  periodista y un poquito subnormal                   t co oymigg  bp,1
callate porque tengo evidencia para destruirte perra sucia y traidora,1
es que putos rojos  que hasta el coyote es menos loser que franco,1
es trans  lo que pasa es que en latam las chicas trans muchas veces quieren ser como venezolanas  glam  no como nomi url,0
juanragciarico  luis       rosmudeneitor  rita maestre pues vete a los pa  ses musulmanes o las mezquitas       tienes muchas en espa  a  a reivindicar  a ver si tienes       ah   no verdad  no vaya a ser que te apedreen o te cuelguen de una gr  a  venga,1
sum  monos a t  dalas reivindicaci  ns do colectivo lgtbi para que t  dalas persoas de todo o mundo poidan celebrarse hoxe  e sempre  con  orgullo         compartimos esta publicaci  n de  cearefugio para seguir entendendo o contexto global actual       t co b tlsazjy,0
es lo que tiene el feminismo moderno  hagan lo que hagan los hombres estan siendo unos intolerables machistas,0
estrelladammes putos independentista os vais a poner morados de cerveza damm y pizzas y espetec tarradellas  muchos espa oles no compraran esta mierda,1
la versi n sudaka del isis  me parece que cambiemos tendr a que abrir un poco m s los ojos y tomar m s en serio las acciones estos par sitos subordinados,1
zamueldeziempre obviamente t  generalizas mam n  alomejor t  no pero miles de cul s lo hacen,0
puta transfeminazi ojal  os cuelguen a todas,1
iglesia debe disculpa a gays   papa url url,0
primer d  a del xii  congreso internacional de literatura chicana y estudios latinos            la    tica de la hospitalidad y el compromiso con el otro en la  literaturachicana y los  estudioslatinos       organizado por  hispausa y  upfbarcelona      colabora   ib franklin    t co  ib qu fny,0
amo mi vida playense                                    beachlife  yolo  rivieramaya  instalike  instagood  instagram  instadaily  instalikes  insta  instaboy  gay  gay      gayhot  gayboy  gaymale  gaygram  gaygram  gayteen  gaylatino    url,0
adacolau feliz a  o  hija de puta,1
locodelpelorojo  gretathunberg  jordipc  borjandrinot  ruben casa  el pais viendo este tuit me hago una pregunta  la mayor  a de los hombres que han puesto puta son machistas  pero que pasa con las mujeres que tambi  n han puesto eso  son hembristas  o e,0
ya va este es el carajo que carga la virgen del valle como si fuera un chihuahua y se la pasa dici  ndole feminazis a las personas  es que me destornillo de risa que personaje vale  gracias twitter,0
durar a nada y menos  en un pa s serio como eeuu ante esta avalancha de ilegales violentos los polic as pueden hacer uso de su arma  en espa a el ministro habla sobre quitar las concertinas  no s  puede hacer peor,0
jesuslopezgil    armesillaconde y me preocupa bastante  sobretodo por las circunstancias actuales  que tengan como jefe religioso al rey de           de hecho las fiestas musulmanas se hacen teniendo en cuenta cuando se hacen en,0
me vuelve loca greta cozzolino  me vuelve loca,0
deja de llamar a tu pene tu aficion,0
joseluishs  los espartanos ten  an relaciones homosexuales  a eso no,0
ahora resulta que los que no viven en catalu a  son marroqu es    y lo ha dicho un socialista,0
el riesgo constante de acoso y violaci n para las ni as y adolescents migrantes y refugiadas se produce en toda su trayectoria por parte de agresores que incluyen proveedores de servicios y personas que deber an protegerlas,0
me fascina este tipo de discursos por parte de inmigrantes sobre la inmigraci n  ay  casi lo olvido  cuando tienes pasta  eres un expat,0
esquirol  me he pasado al lado negro  es mejor q la basura que me llevas tuuuuuu tssssssssssssss,0
xtianras jajajaja yo la silenci    me aparec  a hasta en la sopa con sus tweets feminazis,1
eso  pedazo de gilipollas  es xen fobo y racista,1
wilde         anda pasa  que lo vuelvo a fregar  cuidado no te resbales,0
jajajajajajajajaja    como van quedando en evidencia  los seudo gur s shilensis sudacas al cuete,1
lo de los chavales del arandina es un poco verg  encita no,0
gretathunberg qu   tonta que sos eu,1
a lo mejor la loca   adem s de ignorante   es usted     a lo mejor la loca   adem s de ignorante   es usted     oscards,1
el machismo en la tecnolog  a es uno de los puntos ciegos creados  seg  n ibm  por la falta de diversidad en los equipos de desarrollo  tiene una propuesta para cambiarlo,0
que asco la concha bien de tu madre  ortiva hijo de puta te mereces lo peor,0
kopke nova es el joto canadiense,0
franciamarquezm  claudiapalacios y esta no es la  periodista  que escribi    a venezolanas para que dejar  n de parir  y al final dice a francia que  no entendi    es decir no ofrece disculpas por que se expres   mal  la culpa es del otro por ser tan bru,0
oyefuentes  aliascane seh  me morir  a por ver contenido donde alguien es  casualmente  trans   y la historia sea   pues una historia,0
empate sin goles  esportscfreus      ehawkerz tengo la negra con los putos palos     hay que seguir luchando       t co yrq f fquj,0
lo que m s me sorprende cuando se matan unos weyes por culpa de una mujer es que existan pendejos que se quieran matar por una puta,1
es como  en todo caso llamame feminazi porque me estoy metiendo con los hombres segun tu  no admitiendo su superioridad xdd,0
el bloque independentista retiene la mayor a pese a la victoria de ciudadanos via,0
todd phillips  director de la pel  cula del  joker  ya aclaro que este no estar   basado en los c  mics de dc sino de su propia adaptaci  n e interpretaci  n  avisados est  n para que no anden de pinches maricas llorando en sus redes sociales   possers url,1
votos menos  un      pero   esca os m s   qu  sentido tiene esta ley electoral  proteger el cortijo independentista,0
pl  tica informativa    qu   hacer si mi hijo es gay  lesbiana  bisexual o transexual  abril      cuenta conmigo invita  url,0
no hay moraleja  maestre es un palmero demagogo lleno de odio  ah  se acaba todo,1
desde que me enter   que me ir   al infierno por ser gay  muchas cosas dejaron de espantarme  y sobre todo  de preocuparme,0
condenados los tres exjugadores de la arandina a    a  os de c  rcel por agresi  n sexual a una menor  http   t co,0
callate hijo de puta vee a lleida i me lo dices a la cara cerdo,0
aunque lo que menos me gusta del atuendo es la esv stica  ollie es anarquista  no un puto nazi xd,1
lafallaras firmo lo de  loca  sucia y borracha,1
las feminazis  y el feminismo radical en general  y las    pol  ticas de g  nero     son la principal causa de la violencia contra la mujer  muy atr  s vienen todas las dem  s,1
pues aqui viendo como hacen el monguer en  vipdirecto  lo poco salvable de esa casa emma y daniela,0
eldiarioes  por qu   si el gobierno es dem crata y no fascista  deber a permitirlo  los ciudadanos tienen derecho a saber  parece que alguien tiene,0
hab  a conocido gays y a ti,1
btxcgnbv  julianmaciast el pa  s con m  s contagios del mundo es m  s que probable que se encuentre en el continente africano,0
mariaedelweiss  vete a cagar bonita hom foba beata cateta soy antiabortista pero con usted hubiera echo una excepci n,1
jaguireal hay veces que ponen a un periodista cordob  s  granadino etc entrevistando a un subsahariano y te  rotulan lo que dice el  africano cuando se le entiende mejor que al periodista  es flipante,0
mientras las feminazis juzgan twitter hace su magia http   t co,1
de mis punter as  tu eres la puta mayor,1
tbt  roxcastellanos recibe premio de la comunidad gay de la cdmx  loveislove url,0
carmatpor  mr morq  calimeroinfante  maleser    santsfree   mrjesusfigueroa  juan acosta gar  javilin    il lustre  pacohavuelto  freeyellowmarta  m a d r i  pilicar   vxerocomunista  marcklein   mj          vlc ji  morafanova  gsuspesa  sendaabaetxo  cr,0
en iberia express chavala  tiro de patriotismo  con iberia x todo el mundo  te vienes conmigo o qu,0
prisi n para dos de los    inmigrantes acusados de organizar el salto a la valla de ceuta,0
wow  y que  laboguebo  habla del tema trans en  lacasadelasflores url  par cosas que rescato    es da  ino  en imagen  el cuento de la vieja trans en el ba  o de hombres   se val  a decir que es hombre travesti y no mujer trans   hay chingos de actrices trans,0
video   la diputada franco dominicana el  onore caroit presume de un singular perfil dentro de la asamblea nacional  en la que trabaja para sacar a am  rica latina del ostracismo y situarla como una prioridad diplom  tica de francia     t co  adlyge,0
hara algo bien rago  ademas de ser un actor de re mierda  puede ser violador  el es de esas personas que no tienen sentido que existan en el mundo  http   t co,0
gabrielrufian recuerde  menos votos  y bajada de esca os  el bando independentista sigue siendo minoritario  tienen que gobernar para todos  no s lo para los suyos,0
tan subnormal como siempre  hasta que no lo he conseguido  no he parado,0
optimatesila vete a francia  all  era todo diferente  si bien  el feminismo empez  suave  aumentando exigencias poco a poco,0
monederojc me acabas de llamar terrorista y etarra  esa comparacion es de cerdo  miserable   fascista e hijodeputa     salvando la comparacion que tu madre no tiene culpa por haber parido semejante personaje podemos es animal farm     ven a barcelona y lo de terrorista me lo dices a la cara,1
se oyen las risas dentro y nos enfocan a la bruja haciendo el monguer,0
aunque si bien las feministas vip trans odiantes me traen cortita que no clasifico para pasar su cadenera de la entrada  no hay alma que me detenga de marchar el   m  all   no vemos        url,0
liebrxemplumadx  colettilo  cinemex hay videos en el you tube naranja de personas trans entrando a ba  os de mujeres a masturbarse y gravarse  ah   junto con las mujeres a las ni  as  no todas las personas lo hacen pero si existen,0
mili  la monta a de colores de per  est  machupichu,0
para un papel como mujer trans  ya en vestuario me pidieron que usara ropa que no me quedara bien bajo una noci  n que    los travestis no se visten bien      y luego la cereza en el pastel era que me pidieron    me dejara crecer la barba un tantito antes de grabar      dej   el papel  url,0
eduardodeguise la famosa travesti lenona x  chitl  ten  a todo un edificio dedicado a la prostituci  n en la calle de bah  a de todos los santos  muy cerca de carmelita salinas  pero mamita jam  s se vendi    tambi  n iba conmigo a las fiestas  en aquell,0
durante el segundo encuentro de observatorios locales de participaci  n pol  tica  la consejera  carmelitasibaja expone el tema  obst  culos en la implementaci  n de la acci  n afirmativa  trans    sigamosconstruyendodemocracia url,0
ay no te la puedo aguante mi prima la feminazi y el amigue invisible navide  o http   t co,1
sin embargo  son los mismos putos fachas que s  ven bien que la iglesia y los toros se financien con dinero p blico,1
vivo en un barrio de putos nazis o qu,0
fiestas patrias         qu   sedes de migraciones atender  n este feriado largo  conoce aqu   cu  les son    t co swvatkq vd,0
lom  sle  do en  bogotaee  yilbert p  rez  el venezolano que ense  a historia en los buses de bogot        t co posn  kntj    t co hweqrs rnq,0
migravenezuela   el objetivo de esta iniciativa es cerrar las brechas existentes en el acceso a la justicia de las personas migrantes  refugiadas y colombianas retornadas en situaci  n de vulnerabilidad     t co ec q sev      t co opyi nzdg,0
hoxe meu abuelo vaime ense ar a usar a escopeta e estou superemocionada     a mi a nai non lle fai puta gracia pero me da iw,0
adacolau  idiazayuso d  az ayuso padece un claro trastorno histri  nico de la personalidad  thp  que es la dependencia en exceso de experimentar la vivencia de ser importante  ella sabe que lo que dice son disparates  pero el thp le hace decirlo para seg,1
vete a la mierda puto retrasado  que tienes menos neuronas que calidad  worst betis player ever,1
lenagamr lesbianas  chicos gay  gente no binaria   ac   no hay reglas    caigan  tambi  n tenemos galletas  url,0
lector      mininooscuro  ciudadanoscs  inesarrimadas  cupnacional me veras tu hacerme pajas maricon  ya quisieras jajajajja,1
alessandro o d no ser trans  no se vale decir  trans  y  normal   por que ser trans es normal  o  trans  y  biologico   no soy cyborg,0
esta noche se sale de fiesta  si alguno pretende ligar con alguna mujer ya sab is el dicho  s bado sabadete  un polvete y al garete,0
un coche el  ctrico y un patinete esperan a greta thunberg en madrid http   t co   cop  madrid,0
taniarendon    es oficial  confirman relaci  n de zac efron y michelle rodr  guez     entonces michelle si es lesbiana,0
mill n cien mil votos catalanes han ido a ciudadanos     esca os  catalu a no es independentista  se una quien se una para gobernar  y al que no le guste que se peine a las buenas noches,0
pablo iglesias   ahorapodemos no condenar n excarcelaci n contaminadores r o segura xa no despertar a bestia fascista  presospolitics,0
fascistas y fachas arturo perez reverte espa a    t co mz l alo     v a  jvsantacreu,0
al igual que el pp hace de eta y sus v  ctimas su estrategia para ganar votos  bancos y grandes empresas utilizan el conflicto en ucrania y a las personas refugiadas como parte de su estrategia de marketing  no ayudan por humanidad sino por lo que les pueda reportar,0
uno trata de reinventarse en la vida  y lo limitan  c que hijos de puta bo,0
via mayesocialista  rt nicolasmaduro        a  os  celebramos con orgullo el natalicio de la generala y hero  na de la patria grande  manuela s  enz  mujer feminista adelantada a su tiempo que supo romper los esquemas sociales de la   poca  manuelita es un ej    http   t co,0
hermanntertsch nazis jajajajj viniendo de los comunistas es un piropo aunque fuera verdad vosotros llevais varias docenas los muertos de hitler,0
por fin saliste de tu escondite mariquita  ericksolana   url v  a  youtube,1
refugiados si  inmigrantes los necesarios y los que realmente podamos atender  pienso que espa a s lo deber a acoger y de una forma ordenada a inmigrantes latinoamericanos de habla espa ola  cristianos  que,1
as  se  enganchan  un marrullero podemita y un provocador independentista  reproches  acusaciones y  navajazos v a,1
sudaca de mierda,1
qwerty damn  denisnodenisse  monteror    pizza jhut  angel fierro    g bouillon  spookyruffle  giuiianodmedici  dondevaluacion  stewie torres  ingcanordz  lpamx  inusualalan jotos jotos as   lo que se dice jotos  yomerotnc  calamardoguapoo y  josecitojal,0
psst  solo les quiero spoilerear la platica que estoy organizando  idea de  shaflores  para  cpmx   ciencia trans  url,1
rlc              donald trump dice en p blico lo mismo que todos los gobiernos  dicen en privado     t co duhvl gr v,0
lafallaras as   te atropelle un cami  n  zorra,1
netcaterpila todo es opinable  por eso ayer cuando me han dicho que es que las chicas de    a  os hay que verlas que lo de la arandina normal que adem  s por un asesinato te cae menos pues por conciliaci  n familiar me tenia que callar  jodrr con el espi,0
pontifex es las decenas de asesinatos de cristianos en el   frica subsahariana como son cometidos por musulmanes no le producen dolor ni consternaci  n  o al menos no lo suficiente para que publique un m  sero tuit,1
no perdem el somriure     pero      c llate puta,1
yo me r o del cabeza de aceituna   que puede aportar este sudaca a espa a  solo problemas,1
nass nass nass no dudo que los pendejos de    nunca ser  s      mujer    casual no tienen problema con que alguien sea hombre travesti,0
cayetanaat a ver payasa  no tienes suficiente  con dar por culo aqu    que tambi  n quieres manipular otros pa  ses,1
bertrandmyd  unha    que la reacci  n de este ni  o es admirable  claro que s    y mas a tan corta edad que muchos ni  os simplemente se quedar  an asustados llorando  pero que te refieras a greta como  del demonio sabiendo que es una simple marioneta a,0
a los jardines   rabes del parque de san antonio    t co  wvx weqae,0
de paso  no existe la estad  stica de casos de mujeres trans violentando a gente en un ba  o  es un problema que existe solo en la imaginaci  n  url,0
pekesgg no los m sicos son racistas para ellos todos los asiaticos son chinos xd,0
si alguien que se supone que da ejemplo se burla del feminismo en clase  la gente pensar    si lo dice  l  ser  que no est  mal porque no es un ignorante,0
vicentedf    a noticias demostrado que para esp la constituci n y el franquismo son lo mismo,0
para m  lo m s evidente de las elecciones es que han ido miles de autocares de toda a espa a a catalunya a votar cosas de fachas,0
que trump sea una nulidad como pol tico y diplom tico no le quita la raz n para reconocer a jerusal n como la capital de israel que ya es de facto  saludos,0
tecovasosa habla mal de un comunista  una feminazi o cualquier otro animal de la fauna izquierdoza  y te anular  n la cuenta,1
monasterior un secreto  es ficci  n  no te vuelvas loca d  ndole muchas vueltas anda,1
la puta q tw patio callateeeeeee malo,0
anabelalonso of es estupida esta mujer  simplemente,1
de peque as no nos llevabamos y ahora miranos    me meo contigo y eres muy importante para mi guiriiii te amo,0
ramoncotarelo con europa tent ndose las barbas por el auge de la ultraderecha xen foba   prestar n atenci n al estado de excepci n en catalunya  tiene que ocurrir algo grav simo para que giren sus cabezas  que el estado o sus bandas de neonazis provoquen alg n muerto  dios no lo quiera,0
tremenda pedazo de subnormal jajajajajajajaj,1
as   sara socas dio una c  tedra de feminismo e indignaci  n  http   t co,0
si puedes  ayuda a las personas refugiadas     t co lytv  j bn,0
todo el arco pol tico expresa sus condolencias por la muerte de carme chac n,0
as tomasroncero estas jodido eh puto gordo maricon,1
jajajajajajajajajaajjajajjajaajjajajaa the imaginat posant la veu aquella que poses de monguer i mhe xapaaat,0
abuelitadinamit  nosoylagente ambos pueden ser de mal gusto pero en uno hay que aplicar la doctrina feminazi,0
paula badosa  gibert  nueva york     de noviembre de       es una tenista espa  ola  con residencia en emiratos   rabes unidos  perteneciente al real club de tenis barcelona      desde enero de      evade impuestos en espa  a  trasladando su residencia fiscal a  otra patriota de         t co  ik dssef,0
theobjective es  antoniorg  visita a kiev foto si  ayuda real no  mientras los ciudadanos donamos dinero  acogemos refugiados y ayudamos en todo lo posible  el gobierno no es capaz de hacer nada,0
susanadiaz  parlamentoand c  mo se puede ser tan sinverg  enza   los sociatas no ten  is limite   a ver si termin  is todos en la puta c  rcel,0
mi esposo es policia y nunca me dijo un piropo pero sus compa  eros s   y los odiaba por babosos no por lo que me decian  seria una mentirosa si dijera que alguno me dijo algo denigrante  se imaginan que yo hubiera sido feminazi en esos tiempos,0
greta thunberg elegida como persona del a  o por la revista  time  la derecha conservadora  la que la ningune    trat   de mocosa y mand   a regresar al colegio  debe estar con espuma en la boca en estos momentos  http   t co,0
