text,label
lafallaras tu si que eres gilipollas  bastarda de mierda  eres un despojo,1
pues nada  que alguno por aqu   tiene miedo de que le pueda pasar lo mismo que a los jugadores del arandina condenados    http   t co,0
aqu  las  nicas v ctimas son un club llamado valencia club de f tbol  su historia y su afici n  por favor  el resto  se abstengan,0
millet   la cup pide la comparecencia de mas y gord  en el parlamento catal n,0
con los ojos rojos y gritando por un campo de batalla golpeando a gilipollas con otros gilipollas,0
ma ana d a  d d a grande de la democracia ser  de nuevo una gran lecci n del poble catal n de democracia paz y libertad  una gran lecci n a todo una europa con dirigentes hip critas y politicas antisociales      democracia vs represi n,0
t  explicas el patriarcado como   simios negratas   no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace a os,1
a mi paco lo he visto guarreando en fotos con una furcia en las vegas y estoy muy indignada,0
hsm no son nazis  solo ayudan  para flipar la hipoc      chau  puedo saber porque me sigues   creo que mi cu,1
las redadas racistas de la polic a son un ataque a la clase trabajadora,0
mitos y realidades de vivir en el exterior  migracion     t co rmsxrabuev,0
seg  n el informe de la onu  durante las protestas de chile se registraron hechos de uso excesivo e innecesario de la fuerza ocasionando muertes il  citas  heridas  tortura y malos tratos  http   t co,0
jartur mas i  as tomasroncero suenas estilo independentista  por m  como si pierden todos los equipos  yo voy a seguir cobrando lo mismo,0
hoy me dijeron que tenia cara de feminista  qu   verg  enza,1
una mocosa como esa         jairbolsonaro carga contra greta thunberg por denunciar  asesinato de ind  genas en  brasil http   t co,0
inesarrimadas diez diputaditos tiene la loca  diez diputaditos que ni pinchan ni cortan,1
a  o       qu   chica m  s guapa  ojal   est   soltera   a  o       qu   guapa  ojal   no sea feminista  transg  nero   bisexual  lesbiana  pansexual,1
joder lo que me estoy riendo del subnormal de di mar a,1
lo  nico que dominas es mi polla en tu cara,1
vogue dice que gigi hadid y zayn malik son  g nero fluido   pero no han entendido nada    t co nlpr qw  j  musicismylife,0
el centro es como un agujero hipermasivo que lo atrae todo negro    como el del culo   jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja         t co jd  z dhp,0
okay  este cartel tiene mi carota y nom  s no lo puedo ignorar  tengo avalancha de dms pregunt  ndome   primero  el famoso s  per estudio que usan para decir las mujeres trans tenemos patr  n de criminalidad masculino     lo leyeron    nom  s vean lo que dice la misma autora  url url,0
gabosch   yo ser   la prima lencha que te ayuda,0
partidarios de referendum para votar que no seg n dicen  si no votar an erc o cup  no son independentistas por muy republicanos que sean,0
white savior   por qu   hacerte fotos con ni  os africanos no te hace mejor persona    t co pinhtv  bj,0
lafallaras cuanto puerco paleto  facha y con la puta banderita de espa  a escribiendo mensajes desagradables despues de masturbarse  no entendieron que era un perfume psea su madre  sus esposaa sus hermanas y sus hijas  kiss to fallaras,0
y a mi que digan feminazi             http   t co,0
si la chica violada en aranda de duero hubiese llevado una camiseta de la selecci  n espa  ola  a los jugadores de la arandina club de f  tbol les dan el bal  n de oro,1
que   ya s   que estos tuits traen a los y las es que las mujeres trans son cuerpos de hombrees   primero    eso qu     y segundo  si quieren joder   les dejo esto  las mujeres trans en trh tenemos tantito menos riesgo estad  stico por estrogenizarnos url url,0
hacer chistes sobre un fascista muerto conlleva   a o en prisi n  pero gentuza como esta hacen lo que les da la real gana  welcome to spain     t co jsv zd   s,0
no tengo patrimonio  ni familia  ni me importar a ir a la c rcel  l stima no ser independentista porque podr a llegar a conseller    genial    t co g yohr duw,0
osirces a huevo  ah   es donde va una pareja homosexual  dos chicos o dos chicas,0
afici n  pillar a matches de tinder por banda y contarles mi puta vida que no le interesa a nadie   ligarmal,0
capitanbitcoin todo eso es para justificar las ong donde trabajan los militantes y donde la corrupci  n est   a la orden del d  a    y a corto plazo le dar  n la nacionalidad para votar    es el r  gimen comunista latinoamericano,1
l nl ocatal n para cuando debates ecu nimes en  lasextatv con independentista  vamos  s lo para informaros un poco,0
de nada  maric n,0
recomiendo este canal de yt  russel bentley es comunista americano en ucrania para luchar contra nazis e informar,0
sfc republica el podemos catal n ya ha dicho que no son independentistas  as  que a sumarlos,0
no tienes  ni parece que quieras tener  ni idea del perfil de un independentista  el articulo es pat tico,0
as   como cuando tu hija liliana participa en el podcast de   chamos venezolanos en bogot    una y nos vamos     se lo recomiendo esta buen  simo y se suscriben apoyando lo nuestro  unaynosvamospodcast     t co p qxqrbqhk    t co fvxpdnhnpy    t co   oxry lvu,0
sectarismo  infantilismo  misticismo    este tipo de gente acabar n siendo pasto de la ultraderecha     t co j bhijevy,0
hay que ser subnormal    t co p gt gcnoi,0
si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti vota a erc pdcat o cup,1
tu eres diamante zorra,1
es normal que el l der de   partido donde muchos dicen que el valenciano no es catal n haga el rid culo en ingl s    t co sehguic sz,0
erimarzoli ui la mayoria de inditex tienen tattoos y son mega chonis eh,0
te inventas que el feminismo te oprime mientras curras   h al d a por un salario de miseria y ah  no dices nada  eres un puto genio,0
es gracioso k el pp de mariano diga k el boicot a productos de israel es el mal  cava catal n eres t,0
lafallaras cerda borracha  das mucho asco,1
liz    no no feminazis noooooo,1
pienso que mejor mantenerse alejado de las feminazis y m  s si sos varon  a la minima que algo no les gusta te cla    http   t co,1
a cristianos y musulmanes nos une la defensa de los valores de la familia natural       t co dsiiwdufw,0
nooralamarty mejor    qu   co  o os manifest  is aqu      ha sido la polic  a espa  ola o marroqu,0
me dar  a oso que mi novio se pusiera de joto con sus amigos cuando anda bien pedo  medicenchu  fosizaldivar url,1
al principio quer a que eunice y teri terminaran juntas  pero teri fue una hija de puta con ella y no merec a su amor,0
alvaroojeda   mama fuerte subnormaaaaaaaaaal jajajajaja    t co wiaexxl tz,0
la ley d hondt ha ayudado al pp durante muchos a os a gobernar  hoy es el bloque independentista el que se beneficia de las circunscripciones y pese a no ganar las volver n a gobernar,0
despu  s de leer tanta basura fascistoide   feminazi    dictadura gay    progre    laje es jes  s para m     por aqu    invertire un par de horas en un poco de buen cine,0
eltabanord para ser feminazi hay que ser horrorosa  no he visto ning  n caso q vaya contra esa norma  son un colectivo de frigidas urgidas de interacci  n heterosexual  es un tema de desbalance hormonal m  s que ideol  gico,1
enano y bastardo  novela hist rica basada en la barroca vida de un enano de la corte de los austr     gt     a,0
sercho    ah  porque se va y viene la hija puta  est n haciendo el subnormal apagando y encendiendo,1
ser  a ch  vez o bolsonaro  transformar   a venezuela con una revoluci  n democr  tica y en sus discursos ambos manifiestan  mejorar la situaci  n del pa  s,0
el marica de ones cargo me dijo te voy a pegar un tiro     semanas despues sigue en silencio y escondido,1
ghost nares  toxickore gay no es trans  las letras se tratan de dar visibilidad a eso  lo que si es  yo lo llamar  a el  movimiento de la diversidad,0
el orgullo que siento es inmenso  sos  nico  te lo re mereces porque sos un actorazo de la puta madre,0
hace imposible parar la marea independentista que tiene todo a favor  esas posturas de psoe  pds  y casi el propio pp  que les ha llevado a ser completamente prescindibles en el arco pol tico catal n,0
una andaluza orgullosa de ser espa ola  eres como si una negra fuera del kkklan,1
beav xx le dices    bollera yo  pues toma bollo  y le rompes la cara,1
pinches lenchas descaradas bes  ndose en la v  a p  blica        me pusieron cachondo,1
alerta roja  un mill n de inmigrantes  la mayor a subsaharianos islamicos y ex soldados se dirigen hacia marruecos para entrar en espa a    ministroooooooooo,1
marcha por el clima  horario y recorrido de la protesta a la que acudir   greta thunberg http   t co,0
soy un antifascista marica    t co htjesd  w,0
o sea   se supone que no puedo tener opiniones   debo estar siempre callada porque soy una mujer  me dices puta por,0
rinde protesta primera  regidora  transg  nero en  guanajuato url,0
blanca         jajajajajaja perdiste por default  gan   marica,1
masterchefecuador que diositos cuide a todos los hombres en caer en las garras de una mujer igual que lorenza o m  s peor una feminazi,1
dejala  esta claro que esta es otra feminazi que la apoya solo por ser feminazi,1
missuniverse     antes me gustaba ahora no me llama la atenci  n  o no soy lo suficientemente gay o heterosexual  url,0
migraci  n   en el marco de nuestras acciones de rehabilitaci  n f  sica y funcional  realizamos en la ciudad de medell  n actividades de estimulaci  n a la primera infancia para ni  os y ni  as con discapacidad     t co khojttlg,0
lafallaras  teruelexiste  all   te puedes emborrachas loca alcoh  lica,1
beatrizgimeno   sergio         si es violacion  altas penas  si es con fuerza  drogas etc  mayor pena  si es menor mayor todavia     pero violacion es si no es consentido     hay la duda    a  os a personas que no tienen,0
ni machismo ni feminismo el puto argos es de dalas fin de la historia looooooooooooooolllllllllllll,0
feminazis digan lo suyo     http   t co,1
rafaelgz  el lince de vox  nebadom no  no est   loca  son musulmanes,0
no soy homofobo pero usa marica como despectivo  denunciad a semejante retrogrado    t co wttimwcyuf,0
top story  hist  rica  marioneta y ni  ata  los insultos que los hombres espa  oles dedican a greta thunberg   tecnolog  a   el pa  s http   t co   see more http   t co,0
eres nazi  eres nazi muy nazi  eres nazi hitler eva braun  lo eres  perra  besame,1
y bueno si ustedes no se daban cuenta de lo normalizado que estaba la misoginia  el machismo o el racismo  menos lo iba a saber cris morena que crecio con todo ese pensamiento de mierda hasta grande  es solo otra victima,0
el cholo se vuelve a equivocar los arbitros son igual de malos en champions y en liga,0
odio cuando mi caf  parece caca y mi meme de luna es un pez n de negra xddd,0
por que el tema rompe de es tan pegadizo y arabe ni te cuento,0
josevi         yo escape de un pa  s de salvajes musulm  nes  por un levantamiento  lo primero que hice fue poner a salvo a  mi familia  estos salvajes no,1
la tunecina ons jabeur a la final de berl  n  est   de dulce  es sin duda una de las mejores tenistas de la temporada          t co  jmwh n vx,0
como que nunca me haz pedido que haga mi pasito joto cuando salimos  es cultura general,0
menos mal y no he comprado congelados porque entre el tour por los suburbios y los monguers que paran el autob s para preguntarle al ch fer por otro autob s  me va a llegar la coca cola caducada a casa,0
os juro que me dan n useas cada vez que leo la palabra feminazi,0
hoy me volvieron a decir    transformer      compadre  eso es un halago,0
gente  el lunes    yo  lleva habiemdo lunes toda tu puta vida  te quejas mas de los lunes que de la corrupcion retrasado,1
seg  n la administraci  n nacional de migraciones  en el     trimestre de       un total de            personas entraron y salieron de china         con respecto al trimestre anterior,0
que cuza antes la calle  una mujer inteligente o una tortuga vieja  una tortuga vieja porque las mujeres inteligentes no existen,1
lafallaras vaya dos chorizos de mierda pedazos h p  lo que cobran por nada y los que les votaron cobran una puta ruina de jubilaci  n  que se podr  n,0
mwes     sexy modelo se declara homosexual y lo publica en redes sociales url,0
trump dice a un pol tico ucraniano que no levantar  las sanciones contra rusia    t co lgbl onhwr,0
asqueroso mas violencia mas insegueidad lleno de venekos y un p  simo fururo elfuturopinta,1
me pongo a ver y creo q es la primera vez q veo este programa para fachas  pero es q iker,0
tantos a os en un colegio agrotecnico al pedo la puta madre jaja como van a ense ar a violar vacas,0
rita maestre esta indocumentada poco sabe de ge  grafia  yo creo que en el cis con tezanos tiene sitio para seleccionar las muestras estad  sticas,0
solo a m   me pasa  salir de roadtrip sin documentos personales,0
ya no conozco a nadie en el pueblo  para salir  solo mi mejor amigo y el marica ya s   fue a dormir    eso me obliga a beber solo,1
en podemos ya no son unos putos separatas de mierda  ahora pasan a formar parte del bloque no independentista,1
el lugar d nde gente que ha entrado en el pais  a veces utilizando la fuerza  y que realizan actividades de venta ilegal  sin licencias  sin papeles de ning n tipo y saltandose todas las leyes   tienen un sindicato   mientras  los  nomos son machacados,1
monasterior  julia otero tu si que no as visto uno en tu puta vida desgraciada ven y te ense  ar   lo que es el campo desgraciada,1
bravo por la guardia civil        delincuentes menos que andan sueltos por la calle  ahora toca deportarlos  y hacer lo mismo con el resto de inmigrantes sin papeles,1
mujer   un caso de cara dura machuna de tantos es el futbol      es que las mujeres no juegan tan bien al futbol que los hombres  dicen los cerdos      claro que si guapis  mientras a las se  oras se les mandaba a fregar a los se  ores se les mandaba a pegar patadas al balon,1
silvio            h tve  gretathunberg que estaciendo que   oye repasa lo de esta muchacha no tiene ni puta idea de lo que habla solo dice lo que la mandan estudiar por la noche para soltarlo http   t co,1
mi monito sudaca sabe hacer muchas cosas  pero leer y comprender no djenlo  su mami le dice que es especial  para que pueda dormir,1
pero eh  que las mujeres son unas santas y los hombres unos hijos de puta  machistas  opresores   puto asco de sociedad  las leyes no son iguales para ambos generos,0
me he levantado con ganas de que me deje el culo rojo  como cuando te sientas en un banco a las   de la tarde y te quemas el culo,0
bnchile  culturas rm  culturas cl  intendenciarm  bpdigital cl  consuelovaldesc  carlos maillet  bibliotecassnbp  andechile  injuvrm despu  s del paseo por la  bnchile  te puedes dirigir al  andechile y recorrer la exposici  n  brujer  a en chile colonia,1
y por qu  el peor insulto que se te ocurre contra una mujer es puta   es mucho peor ser violador y o asesino  siendo putas s lo perdemos nosotras    pero  ah  est   el machismo cultural   eh  q yo no soy racista  q tengo un amigo negro,0
inf rmate antes de hablar rojeras  que defienda su naci n no significa que sea neonazi  cateto  que eres un cateto,1
joven nigeriano podr a ser deportado a su propia muerte  suecia dice que no puede  probar  que es gay  firma ya     t co hpiqfntf w,0
le hablo por all   del       nos fuimos en autob  s a la marquesa y de regreso no pasaba nada                     la morra era bien darks y cuando la vi donde nos quedamos de ver  iba vestida bien tranquis  sin ser darks  y yo as   de    y d  nde qued   lo darks que me gustaba,0
y cuando argumento yo algo  soy una loca  c mo va a tener un hombre comportamientos machistas por favor  imposible  c mo va una mujer a saber mejor que un hombre lo que es el machismo  ni que lo sufriera a diario,0
ydvoq chama eso lo llevamos en la sangre,0
descanse en paz federico   el g ero   del toro  perosonaje muy querido en y adem s padre del cineasta tapat o guillermo del toro,0
te aviso que hungr a esta gobernada por un neonazi llamado orban  quien entre otras cosas  encabeza la ola de gobiernos xen fobos  no quiere inmigraci n sudaca  ni negra  ni musulm n  saludo,1
el meme del joto ya me tiene hasta la verga,0
me cago en el puto feminismo de mierda menuda dictadura joder ojal  meteros una polla por el culo es que me cago en todo    t co xjujypyeow,1
lgbttti sqa  lt  la  a  es de  aliados    as   mismo  ser bisexual  trans son formas de heterosexualismo  url,0
racistas  fascistas  hom fobas y de m s ideas  algunos jam s deber an haber salido de sus cuevas,0
con mi mam   comparto el orgullo de ser gay   cuando ten  a    a  os sal   del closet  desde    url,0
argelia   la asociaci  n profesional de bancos y entidades financieras  abef   instituci  n clave de la banca argelina  anunci   el jueves a   ltima hora el desbloqueo de las operaciones bancarias con espa  a    t co xugjhusukt,0
ismm p es pat tico el pobre muchacho  son cursis estos neocomunista  tan cursis que parecen  m s fascistas que los camisas pardas,0
anabelalonso of    una puta verguenza  mucho peor  esto no ye extrema derecha  ye nazismo puro y duro,0
lautaroalegria  jajajajajaja que tarado sos,0
en mi grupo de econom a hay como dos bandos y yo estoy a lo   a ver puta ni ata d jate de tonter as solo por querer,1
vieja payasa                                        aparta tu mierda de mi mierda                                      no me seas loca,1
en la guerra civil todo el mundo se mataba en las cunetas   ni los fascistas ni los republicanos o comunistas o anarquistas et   se librran,0
achapilator vamos una aberraci  n  si caes en un juzgado puedes salir con    a  os de condena y en otro con    por los mismos hechos y en otro incluso absuelto  no es justicia es una verdadera sin raz  n,0
cllate sudaca asqueroso  lrgate de mi pas,1
eres un homosexual con clase,0
en colombia me acaban de invitar a hablar de  hombres trans  como bruce jenner  pleno      y nada que le cachan al respeto   cc  darcyquinnr,0
este gh es el m s loco del puto mundo jajajajajaja estoy loca ya y me r o sola con todo    vipdirecto,0
me dijo eso y borr  lo que ten a escrito pa ponerle  m tete el manifiesto x el culo que no sabes ni de comunismo ni de feminismo,1
c llate yegua puta culiada hija de montoneros mal paridos,1
lafallaras solo describen lo que eres  donde esta el problema loca,1
es innegable que casi la mitad de catalunya es independentista y que no se les puede ignorar  y que gran parte de la otra mitad ha votado al partido que  junto con el pp  que para algo son lo mismo   m s va a pasar de esos independentistas,0
mundodeportivo a la feminazi megan rapinoe no le gusto este comentario   v,1
t  eres la  nica puta que cuando me le vengo en la boca me hace g rgaras,1
johanidl feminazi ten  a k ser,1
celebr   este putazo a la  persona del a  o al  as greta thunberg   bien mamadora en twitter pero que bueno que le pusieron un alto a esa est  pida chamaca nalgas miadas                           http   t co,1
cuando publicas basicamente lo mismo pero sos una sudaca injunada,1
perezjuan      ternurita      paolapabonc desnudarse en la v  a p  blica ahora  las feminazis tambi  n le llaman  dignidad,1
las feminazis del siglo xxi  cualquier pendejada les parece una ofensa terrible  http   t co,1
te hubieras quedado all   castro  o te trataron como sudaca,0
el estado del bienestar para qui n  para inmigrantes  mantero  violadores y dem s chusma que est is trayendo  pagas y ss que tenemos que pagar los dem s   para cu ndo el bienestar de los espa oles  seguridad en el trabajo de policia y guardia civil  trabajo y ayuda xa parados,1
maldito hijo de perra    no s  por que no se fue por una puta letrina en su pueblo y se ahog  en mierda  como lo merecia,0
samnbk qu   mal argumento  es como   con el matrimonio homosexual  se acaba la familia,0
rta  una mocosa como esa   bolsonaro carga contra greta thunberg por denunciar asesinato de ind  genas en brasil  la activista lanz   un tuit para rechazar la violencia contra los pueblos originarios en la amazon  a  tras el asesinato a tiros de dos    http   t co  http   t co,0
le tengo un asco cabron a los pelos en la comida etc  tera  cuando voy a fregar hab  a un pelo en la esponja por poco me vomito,0
juanmanuelhidal  oneto p en fin que los asesinos fascistas tienen las puertas del congreso abiertas para ti  blanqueadores de asesinos,1
faustojarrint  ucespana  juventudrc    juventuduce  andresxt   rc pichincha  rciudadana ec  bancadaunesec  unesecuador  bancadaunes usted no representa ni a su reba  o  usted es mandado por el l  der de la banda  no m  s    la representaci  n de un pa  s,0
ampiciliina  lapazi  me da miedo wn  y si  y d  ganme lo que quieran y bla bla bla  pero puta  me da alergia el espermicida de los condones  los tampones  entonces nica lo intento sabiendo que son reutilizables    perd  n greta,0
me voy a pescar a toledo    al tajo   no  al r o  mongolo,0
nos deb amos el momento de discutir sobre el rumbo pol tico  nos quieren juntos  creo que son los documentos que son  tiles  i igoresponde    t co xxwvv cgli,0
era la gloria vestida de url,0
ltima hora  culpa a pedro s nchez de la   dice que si no tiene bastante con acoger migrantes  que tambi n tiene que acoger el calor subsahariano   rcoles,0
gjallarhornid anda que avisas  marica,0
no entra m s a sudaka  y si entra es pollo   cortaaaaa,1
toomuchlovewil   soydonnadie  tomasgepetto   lafallaras si lo hicieron que lo encierren pero en este caso tengo mis dudas  es mi opini  n y la de muchos y    a  os son muchos  en fin decida el supremo,0
greta granados  nekavilchez cu  l es el problema en decir que son venezolanos si lo fueron    y no vengan con su est  pida xenofobia  a los malos ciudadanos se les denuncia con todos los detalles posibles,0
si quieres delinquir cobrar sin hacer nada sin papeles  por ser de otra raza venid a espa a a los espa oles que nos jodannnnnnnnnnnnnnnnnn  eso no es racismo no si se putea a un blanco,1
yo no perdono a terroristas  yo no me hago fotos con ellos  yo no perdono a franquistas  lo siento pero no soy franquista,0
so     que me pon  a unas trenzas africanas y me ve  a bien pro,0
fotacas de la acci  n feminista en  iru  ea de mujeres chimenas y otros colectivos de feministas organizadas en la plaza del ayuntamiento de iru  ea  unvioladorentucamino  elvioladorerest   http   t co,0
bueno t  eres su perra  no yo,1
nuevos videos cin el riquisimo  medicenmaxx a partir d este domingo url pero hoy y ma  ana otros del nuevo material xxx en punto de las    hrs   url   url    xxx  xxxtentacion  xxxtentation  modelo  model  sex  gay  onlyfans  men url,0
comentario escatol gico  si no hay papal del culo  deben abstenerse de acercarse a la valla de melilla  al menos hasta que los   lindos negritos visitantes   est n estre idos,1
venga peter    que estrenas el rojo     ser  verdad   ohd tv,0
elisenda alamany   xavier dom nech no ser a el presidente independentista ni el constitucionalista  ser a el presidente de todos los catalanes     t co snvgugzztf,0
etereoel  madameviperina los del arandina cometieron varios delitos  carlos cuadrado  lucho     a  os v  ctor rodr  guez  viti  de    ra  l calvo  de      relaciones sexuales con una menor de edad     a  os     agresi  n sexual    intimidaci  n ambiental,0
la vida es chida    by   culturatropimx  lifestyle  lifeisstrange  lifeisgood  good  blessed  flowers  saint  gay  gayboy  pretty  happy  manunna  simplementemanunna  likeavirgin en ixtapa    url,0
innombrablex  jajjajajajajajajajjaajjaajjajajajajajajajajjajajajajajajajjajajajajajjajajaajjajajajajjajajja que mamon eres,0
keikofujimori pero cuando se fue a japon dijo tener su nacionalidad japonesa  por lo tanto debe tener su fecha correcta de nacimiento  no el dia que le dieron a los japoneses inmigrantes que llegaron al pais  injusticia que este solo en prision  deberia,0
lafallaras si violaran a sus hijas no hablar  an tan alegremente gente estupida que no tiene conciencia,0
cayetanaat  libertaddigital alguien en espa  a sinverg  enza es el partido popular es un partido populista franquista machista racista sinverg  enza ladrones de espa  a robando el futuro de espa  a robando robando los espa  oles eso es el partido popular,1
una joven sufre seis fracturas tras ser arrollada por un grupo de manteros moromierdas ilegales en la gran v a,1
lafallaras  teruelexiste  ya est  n estos apoder  ndose de teruel  la mayor  a no hab  is estado en la puta vida pero ahora a veranear a teruel de boquilla,0
callate de una puta vez gilipollas a ti que cojones te importa lafgate para tu pais y dejanos en paz a la puta calle,0
hoy quiero denunciaaaaaaar a la gente puto guarra que huele a sudor y chorizo y se sube al bus dejando a tol mundo ko  shame on you,0
es leg timo ser subnormal  luego ya pasamos a este nivel,0
me pone mal verte mal  pero no por mi  sino por vos  la puta madre te mereces el cielo no te quedes en una nube sola,0
inesarrimadas  lroldansu calla  puta,1
ya tardaba en salir quien pronunciase nombre catal n s laba aguda como si fuese plana  es edu   rd   ern   st   alb   rt  no son ingleses,0
hay que ser muy idiota para jalarle bolas a una ni  a de    a  os que de paso se llama greta,0
bro ta puta de greta,1
as  como habla la guiri  as  hablo yo cuando son fallas,0
desde el respeto  si empiezas a ver el programa prejuzgando  vas mal,0
inesarrimadas pat  tica payasa es inmune cuando sali   elegido por sufragio universal,1
cualquiera de los dos crimenes absolutamente execrable con todas las precauciones solo digo comparen las penas a unos jovenes inmaduros por delito sexual sin planificaci  n y a dos adultos con alevos  a premeditaci  n y parentesco  http   t co  http   t co,0
lafallaras loca del co  o,1
no me alegro de la muerte de carme chac n  pero de ah  a decir que fue una gran ministra y una socialista ejemplar    se os va la olla,0
inesarrimadas  elmundoes y de que eres pat  tica cuando te vas a conveder  http   t co,1
la t  pica idiotez de  mocosita  hijita  mamita  ni  a      detesto la palabra  feminazi  y muchas veces a las personas que la utilizan  http   t co,0
se de muchos que ni lo arrancan  la trh no es ser trans  url,0
otro cm en busca de engagement a base de estereotipos de g nero caducos y machistas,0
inesarrimadas  talanquera  madre m  a   se  ora arrimadas  le va a dar un parraque  tranquil  cese disfrute y ahorre estos   a  os porque estar en el inem s   que cabrea  aunque  con sus m  micas y sonidos onomatop  yicos  puede ponerse de payasa en la p,1
azucena         yo a que se largu   de una vez a un pa  s musulm  n junto con su banda para ser el har  n de alg  n moro,1
precioso pastor alem n encontrado en  lavirgendelcamino  interesados pueden ponerse en contacto con la polic a local  telf                t co ejjf ighuu,0
danign   sii  pero un coche por     pavos al a  o no lo voy a encontrar jaja  y si me compro otro es para que me dure  no para cambiarme a los   a  os  si estee va de puta madre  lo   nico lo de los gases  puta greta,1
amo a greta  no por sus trenzas  ni su cara de pan  ni pq hizo del absentismo escolar un imperativo moral  amo a greta pq  involuntariamente  ha logrado exponer a la sociedad occidental como es  supersticiosa  est  pida  hist  rica  infantil y adicta a la salvaci  n     luis i gomez,1
sobre el hate a greta    gt  hay un equilibrio perfectamente sano en el que cabemos todos entre llamar a una menor de edad  puta  o  hist  rica  y nombrarla persona del a  o como ha hecho la revista time  se llama investigar un poco quien est   detr  s del  fen  meno greta,0
la supermana y  aurorawonders  disculpen se  oras bonitas de url   ustedes antes hab  an hecho lips sync  es que no entiendo el af  n de hoy en  escandalamx por ver los dotes de eso  ustedes se me hacen muy buenas drags e ic  nicas pero creo que se perdi,0
porque las mujeres pierden la regla a los     porque necesitan la sangre para las varices,1
arielurosas  elsaruizcomica parq tu decisi  n  yo me he hecho como   cirug  as    a  os en hormonas  el tema de los pronombres sigue presente  eso si  soy una lesbiana machorra salvaje con mi look a veces  manejo karate verbal con gente para lidiarlo   p,0
una reflexi n acerca de  boicotalosgoya dec s que son todos rojos  quien impide la expresi n a los artistas de derechas  no ser  por dinero,0
lo voy a decir lo m s suave que puedo  si dices que es un partido fascista eres un ignorante  un ciego y un gilipollas,1
fbm   buen reporte  chamo,0
shirtarazona migraciones internacionales,0
inesarrimadas  jacobo elbobo es surrealista   quienes pueden votar a esta gente    ellos s   que dan miedo  proetarras  odian a espa  a al igual que la cup  erc y los comunistas    espa  a en manos de qui  nes      c  mo hay gente tan est  pida e ignoran,0
si t  eres perra ladrame,1
el coche una puta mierda a ver cu  ndo lo cancela greta thunberg de una vez,0
c llate ya subnormal que si te quitan de heretics te comer as una polla,0
ni de izquierdas ni de derechas pero defiendo a la neonazi de murcia y al fascista ucraniano,0
plot twist  chat noir  t  eres mi mejor amiga  perra desalmada  ladybug   qu   chat noir  perd n  me alter,1
cambiamos iglesia por eta y homosexuales por guardia civil y estar amos hablando con un facha que no quiere la paz en el pais vasco  ironia,0
draga en ciudad madero  tamaulipas url,0
que suerte tienen ustedes que no los mandaron a fregar y deben estar hasta la pinga de borrachos,0
greenglasses   flawlessnefilim pero a la furcia bajita tambiwn y a ls darks de colores too  isabelalfaro,1
no lo dejes pasar  panchito gracia  men  mexicano con bebida y postre    t co dlxsg vm      t co  yrvzqfp l,0
no necesariamente por ense ar de m s en una foto signifique que sea puta  creo que necesitas familiarizarte un poco m s con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto as  ya es una  p,0
brenda pinales  hahahahahah toda la vida te he madreado brenda chill no estoy en contra de las lesbianas wtf  todo lo que te digo es namas para molestarte pq te prendes por todo     y pues aqu   lo representas perfecto haci  ndola de pedo like always,0
los fans de rorschach de watchmen  los fachas americanos que corean  born in the usa   los fachas australianos que corean  down under,0
soy fan de cuando te pones as  de marico  mua,0
vendo entrada puro latino abono oro para tres dias a buen precio      t co ywsqgqt  v,0
ronjimra cada d  a est  n m  s trastornadas estas feminazis mae,1
me toca los coj ahora ser liberal es de retrasado  pues eres un poco hipocrita y tonto amigo,1
tasuhari mx queremos nombres jota,0
gvaivaj  elcampelloaju  elcampellojove un poco de de basura  feminazi nunca va mal para adoctrinar a menores de edad,1
sucesos inmigraci n   un nuevo salto de la valla fronteriza eleva a       los migrantes que han entrado por ceuta,0
actuadeunavez  cunadometro  ciudadanoscs llamar subnormal a un discapacitado   caca  y si encima es en la tele y sale por la boca de un cargo p blico    doble caca  tambi n hay personas sin  taras  que son subnormales  y nadie les dice nada,0
mauroandinoe la lucha social es pac  fica pero lo que hemos vivido es total vandalismo de todos los ind  genas de la mano con los venezolanos,1
l  bano   august   por la inestabilidad reportada en los silos del puerto  la actividad aconteci   en los alrededores de la estatua del inmigrante  al este de la terminal que est   en la l  nea de visi  n de la zona cero    beirutblast  beirutexplosion    t co mvgf bry q,0
gelada cardedeu  albert dmcat  ppopular yo no soy fascista  pero qu  buen jab n se har a con tanto sebo de  bascpere,1
t rrum  dije homosexual no de mal gusto,0
laetxebarria  vicencornejo un par de condenas m  s como   sta y se le quita la tonter  a a los putos violadores de una vez  lo que estaba faltando era mano dura con las manadas de violadores,0
venacenar   una l stima tener que leer tweets nazis y fascistas  faltando al respeto e insultando a mamadou y a olatz  largaos nazis,1
inesarrimadas  xriusenoticies de donde has sacado esas im  genes  eh basurilla  porque los que los que la liaron ayer en meridiana es la basura facha que antes te votaba payasa   das pena patetica,1
c llate si estabas comiendo tortafritas hija de puta,0
otro subnormal que hoy se meter  en la cueva  a mamarla t  tambi n       t co nys dskcxr,1
terapia   no we  yo necesito un romance homosexual,0
personajedturno y m  s con tanto veneco en este pa  s  peor ha sido,1
igualdadlgbt se te olvida decir que eran musulmanes,1
