text,label
ol porque me gusta y por patriotismo  a ver si os enter is pedazo de fachas,1
descriterio  sigan apoyando a las feminazis y progresistas           la putrefacta y f  tida izquierda latinoamericana    con estas im  genes es que mojan sus pantys  petrogustavo y  gustavobolivar     amp  toda su orda de orcos  zombies  drogos  piojoso,1
quiero que el pibe me diga   tu eres mi puta la mejor que mama   jaaja ahre,1
independentista rajoy via,0
la afici n de osasuna est  muy por encima de resultados y divisiones y la temporada que viene va a disfrutar la hostia  y se la pela donde,0
hoy en  chopy se pone fino     un franc s  tortilla francesa   guarrilla   t mate  asi se termina bien la semana        t co heiz snlgn,0
traficantes de personas lanzan a un ni  o migrante  de    a  os  desde lo alto del muro fronterizo en san diego   california  en la frontera entre ee uu y m  xico  cae herido  tambi  n pasan a otro ni  o migrante  de tres a  os         t co gfxzimyxwy,0
jajajajajajjajajajajajajjaa ay dios la mujer es maldad me voy de aqui  que puta pavera,1
dejo este tuit ac   pa   l pr  ximo genio o genia transf  bica que argumente las mujeres trans somos la amenaza de la sociedad y de  inserte situaci  n  debido a nuestros huesotes,0
vale  pero la mayor a de personas que sufren violencia sexual y o maltratos por su g nero s n las mujeres,0
hoy  en el curro  le he montado un pollo interesante a un ni ato al que le estoy ense ando    soy un hijo de puta a veces  sip,0
millones de votos al bloque independentista  pero luego los   millones de votos del son falsos  eh,0
hola   mamporrero   mayor a independentista   ola k ase   est s llorando o k ase,0
lordbazingga   lol tiene un avatar de sheldon   puto perro catal n enfin,1
no todos maltratamos  no todos somos machistas  no todos    no generalizar porfa  que nosotros tambi n nos avergonzamos de nuestro genero,0
japonton a  juanmapregunta  internautas que han cometido infidelidad en redes sociales  la mayor  a son homosexuales,0
castillomedueles desde ya se nota que tu mensaje es aire    tres d  as y se van los venecos    aire,0
lafallaras tu estas loca   vieja y fea vete a la p      mierda,1
el d a que debas ir con miedo por la calle si vas con tu pareja por ser hetero  hablaremos de heterofobia  mientras  callate la puta boca     t co yjmhdsdhhd,0
me extra a mucho que los medios de comunicaci n no se hagan eco del asesinato de una persona y s  de programas escoria y tonterias,0
mergarza de seguro las mismas personas que les dijeron    aseg  rense de decirle a todas las mujeres trans la palabra hombre  si se puede  h  ganlo varias veces al d  a      ese pendiente tambi  n lo traen me cae,0
sectarismo  infantilismo  misticismo    este tipo de gente acabar n siendo pasto de la ultraderecha,0
video  lobby gay ataca con pintura  huevos y piedras al en m xico,0
laetxebarria venga a fregar,1
y mientras a ti te piden que vivas como un refugiado    t co n fmvrf  u,0
vox denuncia a una asociaci  n feminista de castell  n por unas pintadas de abascal    con un tiro en la frente    http   t co  http   t co,0
en la primera partida me he comido una polla por imbecil vamos a la segunda,0
el r gimen fascista de kiev bombardea a los civiles en donbass v a,0
no te confundas  en esos    a os se ha transformado de nacionalista en independentista     t co  hv lu pfx,0
en este pa s a shakira de puedes decir lo que quieras eso s  como digas algo malo de carrero blanco se te cae el pelo  pa s de fachas,0
squalicorax son distintas tonalidades de negro,0
tumbafalsa   yo tambi  n    ya lo sigues en ig  yo no lo conoc  a nada y el fin me avent   todos sus episodios de gay of thrones,0
una embarazada y cinco menores entre los    inmigrantes de dos pateras argelinas      las dos embarcaciones fueron detectadas por salvamento mar  timo en torrevieja y alicante  con dos mujeres y cinco menores  entre ellos una ni  a de seis meses    t co n xtie qho,0
as  son vulgares no tienen m s argumentos aprendieron el legado aquel  te pego en la cara marica  del innombrable,0
la inmigraci n legal s lo satisface el     de las necesidades de la agricultura,0
monasterior  inestorquemada por qu   no se plantea el tema lgtb en toda la saga   y una lesbiana mi un gay haciendo de  loca  decoradora    por no haber no hay ni un polvo decente  menuda puta mierda de saga  juego de tronos le da mil vueltas a estas pel,0
en el hormiguero est n ense ando los filtros de snapchat como si fueran una novedad  qu  puta pena,0
ha llegado el excmo  panchito,1
elche gibra  podemos  serigne mbaye  la foto de la derecha no es de marruecos si no de rafah ciudad de palestina,0
marianavilab tocador es un poco machista y mis  gino  no,0
por que las mujeres se casan de blanco  para hacer juego con el refrigerador  la cocina y la lavadora,1
combate musical a muerte  con calz n rojo  el rock roll ac stico de los frijoles  con calz n morado  el humor combativo de latxusma este s bado de       a       horas en el musaeum  c  san bernardo     xix n  organiza  espaciu pal cambiu  hacemossn colaboraci n        t co xayda vo w,0
quimixto  para  so ah   estaba lleno de extranjeros muy guap  simos   y todos eran gays   era algo as   como el para  so homosexual                                                      en quimixto url,0
el barsa explot  la idea antifranquista siendo el club franquista por excelencia unico club en dar la medalla de oro al dictador,0
ecuatorianos  estamos pagando los caprichos de ord    ez  quien no sabe un pepino sobre seguridad p  blica  en los hospitales falta hasta el hilo de sutura  cada vez hay m  s migraci  n  m  s sicariatos  m  s robos y menos trabajo    hasta cuando aguantamos     t co kiwe umtnv,1
oigan yo ya tenia bien normalizado que los amigos vatos me dijeran feminazi y me criticaran por eso a mis espaldas  conocer a carlitos es de lo mas bonito que me ha pasado,0
en mi casa no me quieren por lesbiana  supieran que es mi sue  o frustrado alv,0
condenados a    a  os los tres exjugadores de la arandina  el tribunal considera que cada uno es autor de una violaci  n y cooperador necesario en las otras dos http   t co   deportes  kirolak http   t co,0
vanesavallejo  as   o m  s claro as   se le habla a los vientres secos resentidas sociales que quieren llamar la atenci  n ncion con sus estupidas http   t co  imbecilidad factor que domina el mundo de las feminazis,1
est  claro  monse or diego padr n  constituyente impondr  una dictadura militar  socialista y comunista,0
borrando de mi vida a casi todo mi colegio  es un ciclo  publican algo  pro vida  que en realidad es en contra del aborto  comento su publicaci  n  pq toy de vacaciones  les pido que me expliquen su argumento  me dicen feminazi  los elimino  fin,0
una persona como bolsonaro      de qu   forma contrinuir  a a promocionar a un l  der prefabricado  porque si lo apoya abiertamente es como denigrarlo  http   t co,0
fue noche de vestidas  streppers  gogo s  besos lesbico y besos de jotos url bienvenido a tampico,0
la doctrina tras el caso de  la manada  que se aplica al caso arandina  intimidaci  n ambiental y condena por cooperaci  n en cada delito de agresi  n http   t co  http   t co,0
a fregar los platos muy fumada escuchando hannah montana best of both worlds,0
aunque sea aqu        mujeres muertas en espa a por violencia de g nero  paro  pobreza  pero importa m s qu  puto equipo gane,0
un entrevistado por  pontifex es por abuso sexual  ahora homosexual   imprudentemente o maliciosamente afirm   que el papa le hab  a dicho que  dios lo habia hecho as   y as   lo amaba   info sin fundamento  cnnee como otras declaraciones pubicadas incendiariamente  un mensaje de fe url,0
c llate loca todo el a o fue al rev s puta,1
daniel          juleno     fabiomelo    agfon   esperamos    anos para ser bi campe  o da libertadores,0
greta dijo que los ind  genas murieron porque estaban defendiendo el amazonas    c  mo pueden los medios dar espacio a una mocosa como esa      dijo el presidente bolsonaro  http   t co,0
conejo      ernesto          osoriosantiago migrante es migrante toda la vida   la izquierda nunca a gobernado   vos te fuiste a buscar mejores oportunidades  las que t   amado gobiernos de extrema derecha  que siempre ha estado el poder nunca te dio  aq,0
enquanto participava de uma partida de futebol society  o goleiro dias sentiu dores no peito e foi conduzido a uma unidade m  dica da cidade  o hospital s  o vicente de paula  http   t co,0
el diputado franco casella pidi   a la asamblea nacional venezolana que se pronuncie sobre las irregularidades que est  n ocurriendo con los documentos de los venezolanos en diversos pa  ses a los que ha llegado la migraci  n              por   thabatica     t co p ebcw gsr,0
tu clase trabajadora ha votado masivamente a la ultraderecha espa olista con una bandera rojigualda as  de gorda  y no os ha votado a vosotros  paladines de la lucha obrera  me explicas por qu   por qu  les dej is en manos del fascismo  in tiles,0
caitlyn jenner   ngela ponce elliot page  no saben como agradezco que sean personas abiertamente trans    nom  s con mencionarles en chinga gente que pensabas eran decentes s  per sale a relucir que son idiotas de primera,0
amenaza con que ahora van a salrr los audios  salen y ahora dice que hablan por si solos  est   claro quien los ha filtrado no  ojal   le metan otros cuantos a  os m  s  http   t co,0
cogiendo el testigo de su colega el mongolo roncero  vaya paga que tienes carajaula    t co  spircvsnk,1
campaniniclau mientras mar  a se ocupa de estas cosas un poco extra  as para una feminista  la presidenta ni debe tener tiempo para leerla  tiene que pacificar el pa  s  ocuparse de que todo salga bien con las elecciones  vi que ahora somos parte del gru,0
eran marroqu  es y argelinos  estamos en una situaci  n de alerta nacional  no hac  is ning  n favor ocultando a la gente la nacionalidad de estas bestias  elmundoes    t co zmhr  zusj,1
sois mazo pesados con el humor negro en twitter macho xd,0
los guardias civiles que sean agredidos la primera obligaci n que tienen es la de disparar  por dignidad  pasando de los pol ticos mierdas      inmigrantes saltan la valla fronteriza de ceuta y hieren a cinco guardias civiles,1
ir en el bus y que un gilipollas suelte  cito textualmente   una cosa es ser homosexual y otra cosa es ser mariquita   me explic is,0
esta es la loca de la sudadera verde que le dio alegr  a a la canci  n feminazi en slp http   t co,1
no somos racistas pero algunas latinas miran con una cara    que parecen brujas   joder,1
inesarrimadas no sera que  como decimos muchos  espa  a esta hecha desde la imposici  n y la fuerza castellanas y contra la gente que habita los territorios y sin respetar nada  y por eso espa  a s  lo se sostiene con represi  n y violencia  apr  ndelo d,0
que plaga los  cu aos   pillan al cu ado de arrimadas llam ndola  facha  en twitter     t co  bgewko  g,0
cnnee a la greta le gustan las armas de alto poder   tal vez no es tan loca como parece http   t co,0
rial es otro hijo de puta    pobre chica no merec a q este psic pata jugara con su mente,0
momento del d a  vero y yo cogidos de la mano mientras me dice   es que t  eres muy zorra,1
si abro el video de greta va a dejar de aparecerme en el tl hijos de puta,0
entr   a abofetear a uno de los detenidos  al     d  a de salvajes torturas los detenidos se confesaron culpables   d  as despu  s un tribunal militar franquista les proces   en consejo de guerra  aunque negaron su culpabilidad les condenaron a muerte,0
tengo una sobrina que estaba re mal en qu mica  ten a que dar una prueba global y fui a ense arle y le fue la zorra  me siento tan bien,1
criszis de hecho conozco a una amiga que justo procter  amp  gamble no la contrato cuando avis   era trans   buenaspracticaslgbt,0
yaz paty desde lo trans   siempre invito a las mujeres feministas a considerar que yo decid   a conciencia el transicionar y vivir todo lo femenino,0
los tiras  pdi  q encontraron    venezolanos en rengo sin papeles e irregulares tbn de habr  n pegado en la cabeza hay miles de venecos irregulares,1
c  mo solicitar una cita adicional para tramitar su pasaporte en la sede central de migraciones     t co pm xfd zwf,0
inspector de la polic a es detenido por violaci n y acoso sexual,0
eldiarioes alguna propuesta legislativa  pero para aplicar a todo el mundo por igual  blanquitos vascas catalanas  jugadores del arandina  extrajeros residentes y urdangarines  ricos  hijos de jueces  politicos pura casta  la justicia deja mucho que dese,0
banda de indocumentados     siempre ha sido igual        t co zlfblddedd,1
heartofsteel    ah maric n jajajajajajaj seis y media,0
esto de ser rojo es una mierda porque no registras las marcas y  claro  luego las usan sin tu consentimiento,0
rdavidmanzano capaz si ese grupo de feminazis se enteran que se masturbo pensando en una de ellas lo cuelgan delante de todas en una plaza y celebran con cervezas,1
siento que tengo ansiedad pero a la vez no y me estoy volviendo puto loca,0
volviendo al tema arandina chavales  sabed que ya nunca podr  is desvirgaros  como anta  o  con chicas hasta que teng  is          a  os  que es la edad en que una de    os considerar    maduros  y  a su nivel intelectual      a  azos  mejor pel  rsela   arandina,1
monicacarrillo do  a m  nica  en el     de   frica no se puede abortar  pero usted calla y no dice nada     no ser   lo suyo postureo y adem  s del malo,1
se cre  a que los alemanes son igual de gilipollas que algunos espa  oles      millones tirados a la basura  nunca mejor dicho  greta thunberg se lleva un zasca de los ferrocarriles alemanes    gracias por viajar en primera clase   http   t co,0
por qu   si el gobierno es dem crata y no fascista  deber a permitirlo  los ciudadanos tienen derecho a saber  parece que alguien tiene,0
jajaja uy que gracia madre m a vamos a centrar el odio en la lesbiana poc    t co a  zsr ugl,0
el portavoz de  facua   rubensancheztw  ha anunciado que se pondr  n este viernes a disposici  n judicial los certificados de la difusi  n de los audios de la v  ctima del  caso arandina  http   t co,0
rt  superposh       ophcourse los transfobicos es la fobia a los transformers   lt  exacto  decepticons,0
dalasreview  eldiariodedross dalas    sinceramente que esperas de un cobarde como el  mejor hay que vivir la vida loca,0
ma  ana habr   un caso que alguien le diga preciosa a una tipa  literalmente bella y preciosa  ella se sienta alagada pero le pasa desapercibido al mismo tiempo  y una feminazi la vea y la insulte por  dejarse acosar,1
lastra toma posiciones en el psoe y aguarda la ca  da de s  nchez  de que iba a vivir esta indocumentada       t co l u qvbfgq,0
inesarrimadas el putu amo  no com tu que cardes puta pena,0
nuevo c  mic  gay days  activo   un mundo lleno de satisfacciones les espera a quienes cruzan la zona   pasivo  xd  url,0
lamban haber si tienes verg enza y demuestras ser socialista y recibes al compa ero pedro  pero como eres cobarde como golpista no lo haras,1
amaneradatrans quiero escribirles un libro a toda la comunidad trans  algo bonito y positivo  pronto les informo  necesitar   que me ayuden con algunas confesiones  y buscamos un t  tulo hermoso      y venderemos muchos ejemplares reina m  a  abrazos,0
general raul isaias baduel convoca al desafio politico desde la carcel abril        t co hgtfhryirp    autodefensacivilmilitar,0
qu  quer s con estos negros franchutes,1
alrededor de     inmigrantes saltan la valla fronteriza de ceuta desde marruecos v a,0
mantincelcatala  quico ro ya esa es la tendencia desde los a  os    contra m  s inmigraci  n vienen m  s castellano se habla y somos la comunidad con m  s inmigraci  n de toda espa  a duplicamos cualquier comunidad de espa  a en inmigrantes,0
pero la mujer es igual de puta que el porque lo sabia y no dijo nada ojala les pase lo mismo con su hija aver que les parece,1
realmente necesitamos una tensi  n a  adida a nuestro extenuante hogar  dos hijos peque  os  por las pu  eteras bolsas de pl  stico    la opini  n de  alb olmos http   t co,0
enununiversoparalelo soy lesbiana y rompo mas calzones que corazones,0
callate la bocaa  no tenes cara hijo de puta jajajaja,0
general mario rozas confirma    responsabilidad de carabineros    en denuncias de violaciones a los dd hh      http   t co  http   t co,0
soljc   p todo lo trans es bonito  creo  mi hermana dice que yo soy su trans sister y que ella es mi cis ter,0
monasterior  julia otero mira soplapijas  tu  eres la   ltima mierda que cag   la hiena para andar dando el serm  n a los dem  s  adem  s de estafadora y sinverg  enza  eres facha y retr  grada  eres in  til para la sociedad y muy repugnante  eres muy ve,1
uno ya no sabe que da m  s risa  s   cuando todas se cre  an la bigotuda frida o ahora que todas se creen o la versi  n fea de harley queen o la versi  n m  s pendeja de greta thunberg,1
yo entrando a la cocina a hacer la decimo octava cena http   t co,0
por unos reyes sin machismo http   t co,0
visita la tienda  gravitymty                calle matamoros      en el barrio antiguo  monterrey                 guadalajara  jalisco  cdmx  mexico  saltillo  cancun  regio  gay  jockstraps  suspensorios  underwear  swimwear  gym  ropainterior  gaymty  gaygdl  gaymx  hunk  jal  jalisco  gdl url,0
nataparrag  veraconce  juanasanhuezar   pedrolarach  patricionavia que argumentos tan s  lidos  ni sabes por qu   luchas feminazi,1
hoy hay concentraci n de monguers,1
a ver  personas veganas que comparan la industria c rnica con el holocausto  personas poc dicen que eso es racista,0
bolsonaro llama  mocosa  a greta thunberg tras condenar asesinato de ind  genas contin  a leyendo     http   t co   tlaxcala   a  os http   t co,0
carandino sabri c  llate puta de mierda ahi,1
los de la under le pasaron todo su pene por la cara a sudaca en traer al gran papacho,1
arturomendz si dios es todo   entonces tambi  n es gay,0
co o bloqueame ya no subnormal,1
feider    gretathunberg jajaja m  s mierda eres tu por hocicon jaja ya te metiste a su time line  jajaj idiota,0
la lectura es que tras un      encarcelar a gente y un presidente en b lgica  a n hay casi un     independentista,0
lafallaras  populares  ciudadanoscs estas absolutamente loca,1
javikaburaya soy demasiado subnormal para este mundo xd  yo digo que es seme  ya que karna me agrada demasiado como uke      t co ekkoyuetpn,0
es como seguir diciendo    feminazi     son palabras que no se deben replicar  ni de un lado ni del otro,0
cuenta la verdad  catalina creel era transexual  correvideo url,0
le tengo que explicar lo de que si quieres bolsa y cosas as   porque me han prohibido que vaya a fregar el suelo con la cara del puto cr  o que como lo enganche va a llorar con raz  n,0
greta thunberg y la causa de todo lo que va mal en el mundo http   t co,0
anabelalonso of a los subnormales le ha venido de puta madre el tema del coranavirus y cerrar las empresas y sin coles es estar de vacaciones y c  mo hace buen d  a vamos a la pedriza a pasar el http   t co  pregunto si la gente se pasa el virus  por   l,0
y en el medio no hay nada jaja  menudo subnormal eres,0
milenio por mi ese pendejonque chingue a su madre si es o no gay nada tiene que ver el su m  sica y sus seguidores dan asco,0
el lichi  culpable de la muerte de cientos de ni os en india    t co ikxkfab  n v a  planeta futuro,0
me levante   veces para tomar un ibuprofeno y cuando llegue a la cocina no sabia a que hab  a ido hola alzheimer,0
taka fernandez  franco zega  wmansilla  leoocai   una sudaca es menos que un torneo local,1
malditos sudacas,1
no son subsaharianos  son negros  que yo sepa  sud n y n ger est n en el s hara,1
guarra mejor busca alguien que te ponga mirando para cuenca  que es lo que te hace falta  guarrilla,1
comparando la sentencia de la arandina con las de rodrigo lanza http   t co  http   t co,0
jajajajajaja subnormal,1
estoy casi tan jodido con los resultados de catalu a como con la metedura de pata de novo   mariquita suca  nombrando apoderada a la descerebrada y colaboradora necesaria de los choriceos de gucci man  alias sonrisa f cil pero que yo no vende,1
ultimo dias cdmx                  escort trans                  con lugar          whatsapp y llamadas            url,0
mamechecastro    martinminguchi  patriciomery la seuda  greta  te da lecciones de pol  tica  algo que ni leyendo mil veces podr  s entender pelotuda,1
irene montero  cerda asquerosa  lo vuestro es desaparecer del mapa pol  tico en espa  a y el binomio coletas carrapato y piojoso  es estar imputado en bolivia  peazo de canallas sin verg  enzas,1
tonirocat  mor pili  martuflis   irenemontero lo que no puede ser es que cada vez que haya un asesinato cometido por una mujer o una violaci  n cometida por inmigrantes   que es la gran mayor  a  no se oiga ni un solo comentario de determinados partidos,1
y tu eres la amiga perra que me lo va mamar a espaldas de ella  estupida,1
porque lo de que vienen los m  s pobres escapando de guerras es una milonga  vienen los que tienen dinero  varones en su mayor parte   y no hay que tener m  s de dos dedos de frente para comparar las im  genes con los refugiados ucranianos  mujeres y ni  os sobre todo     t co b oxuel ne,0
el progre de la marea quej ndose de la poblaci n rural  tan predecible la gauche divine      se siente como un negro en alabama el subnormal,1
ngeles del nuevo mundo  de los indios guaran es son vendidos como esclavos,0
el bar a es muy independentista   pero luego le pasan a messi que ponga una cl usula por la que si se declara la independencia  su contrato quedar a sin efecto  no deber an mandarlo a la mierda por traidor,0
qui  n m  s quiere que le orde  en en la f  brica de vallarta milo de leche   vallartaleche   chacales  mayate   puerto vallarta  jalisco url,0
espacio libre de un g nero que les oprime d a a d a por el simple hecho de permanecer a un medio machista  si  amigos y amigas  los jueguis,0
edgard      cesarnakazaki  edgard     llamar a mujeres que luchamos por el reconocimiento del tipo penal espec  fico de feminicidio de    feminazis    es un claro acto de machismo y parte del problema  ud es parte del problema  reconocerlo permite avanza,0
joder   gracias   alabado seas   callate subnormal,0
callate hijo de perra eso no lo veras  te iras a chingar tu madre junto con el pri pinche asalariado de mierda  y cuando quieras nos rompemos la madre pendejo,0
lamasdeskrada tengo entendido que el estereotipo hegem  nico de la lencha ideal es una morra que sea un wey guapo  blanco  cis  con lana  cuerpo perfecto y amigos divinos,0
se han perdido o roto demasiadas vidas en estas rutas      se necesitan urgentemente m  s servicios de protecci  n para personas refugiadas y migrantes en   frica  incluidos los supervivientes de la  tratadepersonas     t co   efhhii c,0
la historia es terrible  el recuadro final    el lichi  culpable de la muerte de cientos de ni os en india    t co de tevo jc,0
barbijaputa una puta desgracia que se podr  a haber evitado,0
q lindos son los chupones lpm me vuelvo loca ahre,0
te merec s no tener orgasmos nunca m s en tu vida hijo de puta,0
nutritionxenia de paso   si se puede  busquen alternativas a la espiro  famosamente se ha documentado no ayuda con un buen de casos de transici  n  url  pero es lo   nico que    saben    recetar url,0
dastansullivanf y m  s racista que los africanos no hay en el mundo   si por ellos fuera ya hubiesen aniquilado a todos aqu   en espa  a,1
vosotros seguir quitando importancia al voto independentista que les da la risa  de momento dec an que el   o ten an m s de   millones de votos y mira que si los ten an,0
se acuerdan cuando en secundaria no sab  an qu   decirle a las ni  as de las que ten  n celos y mejor les dec  an putas  pues as,0
materazzirbb esos  j venes pac ficos  que estaban en el maid n  quemaron a    personas vivas en odessa  zozulya es uno de ellos  mongolo,1
jinx porque mola  est  loca  sus skins son chulas y es waifu,0
y el otro subnormal se pira de casa por que si  a ver que mierdas hace por la calle,1
y una vuelve con el poporopo como una flo,1
le llamo mermado y fascista y me da las gracias  es lo que hay,0
tenemos la misma madre,0
inesarrimadas herederos de batasuna   es que eres tan pat  tica    tu de quien eres heredera    te recuerdo qui  n es tu padre,1
reforma una prueba de que los gringos son un pueblo de intelectuales y concienzudos,0
el poder del ibex no pudo con el frente independentista    el pp se le desinfla,0
bruselas teme que la inmigraci n desate en espa a el populismo  la xenofobia fomentada por la nueva direcci n del pp y cs preocupa en la comisi n europea  en la coyuntura actual  espa a  es una pieza fundamental para dar fuerza al bloque europe sta,0
redes de trata de tlaxcala y toluca trafican a jovencitos transexuales de veracruz  denuncian activistas    url,0
uy que mal rollete de serie    reasonswhy  que miedo maricon,0
setfiretodrain en mi clase nos dieron una charla  dada por una polic  a  y uno dijo a una cosa que ella dijo   eso no es machismo   lo mejor era que ella en ning  n momento hab  a dicho que lo era,0
le pen pide a espa a que expulse a todos los inmigrantes ilegales  debe actuar como italia o australia,1
top story   diario ribera   m  s de     personas participan en la concentraci  n en apoyo a los tres j  venes condenados en el caso arandina   http   t co   see more http   t co,0
te mereces mas la portadabde la revista playboy   por zorra   y mentirosa,1
muy guapo y todo pero postea memes contra las feminazis,0
jajajajajjaja que vas a eclipsar t  y el otro subnormal xd,1
hola rafael  tu eres el sg de alternativa republicana  el partido pol tico detr s de mi rcoles republicanos  verdad  y esta inquina a p s,0
sacedator  ruimardi  bitacoraladya  inmortallenin hoy hay concentraci n de monguers,1
ter a iglesias o descaro de culpar aos republicanos espanhois do golpe de estado fascista de       culpar a  s feministas da violencia machista  responsabilizar a aos refuxiados sirios da entrada da extrema dereita no bundestag alem n   fotlipouweb en    t co pdyy ykpbo,0
planetagonzo mi novia era de los urales    que significa el status de refugiada,0
fachas feixistes nazis y bla bla bla menudo zasca en toda la boca para los indepes  los de la voluntad del poble    los mundos de yupi cada d a son m s de yupi  asomostodos,1
el  nico inmigrante ilegal bueno  es el inmigrante ilegal que es expulsado de vuelta a su pa s,1
las radicales transf  bicas que tanto postearon y discutieron acerca de las mujeres trans en el deporte todav  a no se han pronunciado con las leyes de inspecci  n genital a ni  as en el deporte  para verificar ninguna sea trans,0
siempre me ha dado risa como quien se burla de la cl  sica lencha activista con cabello rapado o corto y de colores  o vello en la axila  luego es gente de    ay  me dan miedo los tatuajes    o que ni considera un corte de cabello diferente,0
hist  rica  puta y majareta  los insultos que los hombres espa  oles dedican a greta th    http   t co      http   t co  http   t co,0
golpe de muerte al f tbol  cuanto dinero habr  soltado el barcaca   le quedar  algo para renovar al enano  otro arbitrucho con retiro dorado,0
hola rubius te sigo desd que te calles la puta boca a quien le importa,0
el primer ba o de india  perra en adopcion de porpatas     t co rebrcaeq u v a  youtube,0
as   es   por ejemplo  ud es preciosa mi estimada exescoria  yo te veo en la calle y te lanzo tu piropito  as   se cabree mi esposa jaja  estot convencido que la feminazi a qui  n le cabrea que le digan preciosa tiene una raz  n de peso diferente al irrespeto que reclama  http   t co,1
a sido feminazi  con raz  n http   t co,1
chamas zena  abcaustralia jajajajajajajajajaja narcos  really  you have to read lady,0
y los de la ueffa  daban un    de posibilidades de remontada  puesssss que se jodan        gracias bar a  gracias aficion,0
por fin la colecci  n completa de esta novela gay escrita por patricianellwarren una mujer muy talentosa que muestra estas historias de una forma tan real  respetuosa y fuera de etiquetas y estereotipos     gayboy    url,0
le canto canciones de amor a mi perra y me mira como diciendo callate est pida,0
mira que soy la primera en quejarme de x chistes y bromas pero lo de la greta no hace da  o a nadie llamadme loca,0
homofobico es miedo a la homosexualidad homofogo es odio a la homosexualidad,0
mariquita sin calzones   url,1
m  sica   marilina gim  nez form    junto a marina la grasta y ani castoldi  el tr  o musical yilet  en su pel  cula  una banda de chicas  muestra los ensayos del conjunto electro pop y tambi  n los recitales y pruebas de sonido de otras bandas  http   t co,0
y los que no se denuncian    hagamos n meros  el acoso a las mujeres es diario  no todos los hombres son acosadores  pero todas las mujeres han sido acosadas,0
t co onvju  u f   biden  avionirani  senadoreseeuu  bidenrecession  bidenflation  bidenadministration los  senadores piden a  biden que deje de apoyar al  terrorism,0
brutal y no saben lo dif  cil que es ser migrante         t co qvkknhlxsg,0
mira  c llate un poco porque est s haciendo la pena  pedazo de hijo de la gran puta  que los putos humoristas de los cojones siempre aprovech is todas las desgracias para daros a conocer con vuestros lamentables y pat ticos chistes  madura un poco,0
esto no puede ser ni puta verg enza tienen estos jueces,0
psoe  sanchezcastejon  hectorgomezh implementaci  n de medidas progresista    gasoil a      litro   luz a        kw   gas caro y el argelino m  s caro gracias a antonio     comida un      m  s cara     okupaci  n disparada     inmigraci  n ilegal sin con,0
en otro orden de noticias  creo que soy el  nico subnormal del universo que tiene unas botas para d as de lluvia a las que les entra agua,0
qu  bonito es ver a fachas rabiar dios me ahogo,1
lo que peor llevo de patxi son tics de vieja pol tica que detesto  identificaci n partido familia  trabajo en partido trabajo pol tico  etc,0
dilaurentticris hay que crear modelos de rol y ponerlos muy a la luz  para que se de una nueva perspectiva de que es ser trans,0
amigo mira esas pupilas greta pendeja rolera http   t co,1
t  eres una perra infernal,1
genial  estupenda tecnolog a para unir    con    y sustituir las concertinas y vallas de ceuta y melilla  para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica  su socio  george soros  estar a encantado,1
les voy a comprar esto a mis compa  eras de piso a ver si aprenden a fregar en condiciones de una puta vez http   t co,0
difundamos movimiento semen  un rt de ayuda,0
hoy me vine a la escuela literal  vestida como vil ni  o,0
si no estoy apoyando su ideologia soy un machista hijo de puta asesino resentido social,0
negro eres vida  negro eres vida  negro eres vida,0
francoterr  leezarraga  ramoncotarelo ladra  como perro fascista que es,1
maya khelladi  directora de la oficina de representaci n de caixabank en dub i  repasa las oportunidades de la econom a de emiratos  rabes unidos,0
m ah pues que vayan all   donde la arandina que seguro les hacen un homenaje,0
ma ana en el pa s   melissa ruiz y lilian tintori  las fascistas mas sexys,0
terrorismo  tr  fico de personas    ahora pon  is el cartel de  refugees welcome  y dec  s la gilipollez de que por qu   los ucranianos son refugiados y estos no     t co  bmuej jzp,1
ya quedo el plan  el s  bado de nuevo me voy a transformar en una sexy drag queen para ir a echar el baile y la copa hahaha,0
y estoy en desacuerdo con la censura dictatorial y fascista de twitter,0
venga va payasa xd  cris    reci n cumplidos  ojos d gata apreciaci n propia  auxiliar d enfermer a  amiga  ruth con h  amiga d cris to loca,0
protestan en grecia por la muerte de tres refugiados en campo de moria    t co ipbhiwm me  america    t co lrz iucwj,0
theo  theo subnormal  como todos los jugadoresy aficionados del madrid,1
el   de abril de      nac a gian maria volont    el indio  en  la muerte ten a un precio  de sergio leone  duelo memorable,0
lo bueno es que me dijo gracias y no callate puta como siempre,1
inesarrimadas tu no vas a mejorar nada payaso  no tienes ni puta idea  no sabes d  nde tienes la mano derecha  si no has trabajado en tu p  vida c  mo vas a crear trabajo para otros  despu  s de vosotros quedar   la ruina,0
me agradan las consecuencias para pepe auth  cada d  a tenemos m  s conocimiento y pruebas de la responsabilidad el gobierno de pi  era en las violaciones a ddhh  fue inaceptable que haya votado a favor de un presidente criminal   sodacaustica  habraconsecuencias  rozas  guarello,0
juan karlos     bauzaoficial  nadiferpineda  marlon ramirezm  ariannaangelesa  iraismj  carlosrugeriom recuerda que los allegados y compadres amantes mayates  y todo influyente con la actual administraci  n lo puede hacer  menos la gente,1
y la de cualquier pa s con gobiernos de in tiles  s lo que trump es como el in til supremo,1
lafallaras no sabes ni leer  payasa,1
si claro    sus mentiras han dejado en la pobreza al pueblo mexicano  c llate zorra priista,1
nany t  eres bien perra b sica,1
hijo de puta ojal  te mueras  gitano  feo,1
