text,label
q lindos son los chupones lpm me vuelvo loca ahre,0
te merec s no tener orgasmos nunca m s en tu vida hijo de puta,0
nutritionxenia de paso   si se puede  busquen alternativas a la espiro  famosamente se ha documentado no ayuda con un buen de casos de transici  n  url  pero es lo   nico que    saben    recetar url,0
dastansullivanf y m  s racista que los africanos no hay en el mundo   si por ellos fuera ya hubiesen aniquilado a todos aqu   en espa  a,1
vosotros seguir quitando importancia al voto independentista que les da la risa  de momento dec an que el   o ten an m s de   millones de votos y mira que si los ten an,0
se acuerdan cuando en secundaria no sab  an qu   decirle a las ni  as de las que ten  n celos y mejor les dec  an putas  pues as,0
materazzirbb esos  j venes pac ficos  que estaban en el maid n  quemaron a    personas vivas en odessa  zozulya es uno de ellos  mongolo,1
jinx porque mola  est  loca  sus skins son chulas y es waifu,0
y el otro subnormal se pira de casa por que si  a ver que mierdas hace por la calle,1
y una vuelve con el poporopo como una flo,1
le llamo mermado y fascista y me da las gracias  es lo que hay,0
tenemos la misma madre,0
inesarrimadas herederos de batasuna   es que eres tan pat  tica    tu de quien eres heredera    te recuerdo qui  n es tu padre,1
reforma una prueba de que los gringos son un pueblo de intelectuales y concienzudos,0
el poder del ibex no pudo con el frente independentista    el pp se le desinfla,0
bruselas teme que la inmigraci n desate en espa a el populismo  la xenofobia fomentada por la nueva direcci n del pp y cs preocupa en la comisi n europea  en la coyuntura actual  espa a  es una pieza fundamental para dar fuerza al bloque europe sta,0
redes de trata de tlaxcala y toluca trafican a jovencitos transexuales de veracruz  denuncian activistas    url,0
uy que mal rollete de serie    reasonswhy  que miedo maricon,0
setfiretodrain en mi clase nos dieron una charla  dada por una polic  a  y uno dijo a una cosa que ella dijo   eso no es machismo   lo mejor era que ella en ning  n momento hab  a dicho que lo era,0
le pen pide a espa a que expulse a todos los inmigrantes ilegales  debe actuar como italia o australia,1
top story   diario ribera   m  s de     personas participan en la concentraci  n en apoyo a los tres j  venes condenados en el caso arandina   http   t co   see more http   t co,0
te mereces mas la portadabde la revista playboy   por zorra   y mentirosa,1
muy guapo y todo pero postea memes contra las feminazis,0
jajajajajjaja que vas a eclipsar t  y el otro subnormal xd,1
hola rafael  tu eres el sg de alternativa republicana  el partido pol tico detr s de mi rcoles republicanos  verdad  y esta inquina a p s,0
sacedator  ruimardi  bitacoraladya  inmortallenin hoy hay concentraci n de monguers,1
ter a iglesias o descaro de culpar aos republicanos espanhois do golpe de estado fascista de       culpar a  s feministas da violencia machista  responsabilizar a aos refuxiados sirios da entrada da extrema dereita no bundestag alem n   fotlipouweb en    t co pdyy ykpbo,0
planetagonzo mi novia era de los urales    que significa el status de refugiada,0
fachas feixistes nazis y bla bla bla menudo zasca en toda la boca para los indepes  los de la voluntad del poble    los mundos de yupi cada d a son m s de yupi  asomostodos,1
el  nico inmigrante ilegal bueno  es el inmigrante ilegal que es expulsado de vuelta a su pa s,1
las radicales transf  bicas que tanto postearon y discutieron acerca de las mujeres trans en el deporte todav  a no se han pronunciado con las leyes de inspecci  n genital a ni  as en el deporte  para verificar ninguna sea trans,0
siempre me ha dado risa como quien se burla de la cl  sica lencha activista con cabello rapado o corto y de colores  o vello en la axila  luego es gente de    ay  me dan miedo los tatuajes    o que ni considera un corte de cabello diferente,0
hist  rica  puta y majareta  los insultos que los hombres espa  oles dedican a greta th    http   t co      http   t co  http   t co,0
golpe de muerte al f tbol  cuanto dinero habr  soltado el barcaca   le quedar  algo para renovar al enano  otro arbitrucho con retiro dorado,0
hola rubius te sigo desd que te calles la puta boca a quien le importa,0
el primer ba o de india  perra en adopcion de porpatas     t co rebrcaeq u v a  youtube,0
as   es   por ejemplo  ud es preciosa mi estimada exescoria  yo te veo en la calle y te lanzo tu piropito  as   se cabree mi esposa jaja  estot convencido que la feminazi a qui  n le cabrea que le digan preciosa tiene una raz  n de peso diferente al irrespeto que reclama  http   t co,1
a sido feminazi  con raz  n http   t co,1
chamas zena  abcaustralia jajajajajajajajajaja narcos  really  you have to read lady,0
y los de la ueffa  daban un    de posibilidades de remontada  puesssss que se jodan        gracias bar a  gracias aficion,0
por fin la colecci  n completa de esta novela gay escrita por patricianellwarren una mujer muy talentosa que muestra estas historias de una forma tan real  respetuosa y fuera de etiquetas y estereotipos     gayboy    url,0
le canto canciones de amor a mi perra y me mira como diciendo callate est pida,0
mira que soy la primera en quejarme de x chistes y bromas pero lo de la greta no hace da  o a nadie llamadme loca,0
homofobico es miedo a la homosexualidad homofogo es odio a la homosexualidad,0
mariquita sin calzones   url,1
m  sica   marilina gim  nez form    junto a marina la grasta y ani castoldi  el tr  o musical yilet  en su pel  cula  una banda de chicas  muestra los ensayos del conjunto electro pop y tambi  n los recitales y pruebas de sonido de otras bandas  http   t co,0
y los que no se denuncian    hagamos n meros  el acoso a las mujeres es diario  no todos los hombres son acosadores  pero todas las mujeres han sido acosadas,0
t co onvju  u f   biden  avionirani  senadoreseeuu  bidenrecession  bidenflation  bidenadministration los  senadores piden a  biden que deje de apoyar al  terrorism,0
brutal y no saben lo dif  cil que es ser migrante         t co qvkknhlxsg,0
mira  c llate un poco porque est s haciendo la pena  pedazo de hijo de la gran puta  que los putos humoristas de los cojones siempre aprovech is todas las desgracias para daros a conocer con vuestros lamentables y pat ticos chistes  madura un poco,0
esto no puede ser ni puta verg enza tienen estos jueces,0
psoe  sanchezcastejon  hectorgomezh implementaci  n de medidas progresista    gasoil a      litro   luz a        kw   gas caro y el argelino m  s caro gracias a antonio     comida un      m  s cara     okupaci  n disparada     inmigraci  n ilegal sin con,0
en otro orden de noticias  creo que soy el  nico subnormal del universo que tiene unas botas para d as de lluvia a las que les entra agua,0
qu  bonito es ver a fachas rabiar dios me ahogo,1
lo que peor llevo de patxi son tics de vieja pol tica que detesto  identificaci n partido familia  trabajo en partido trabajo pol tico  etc,0
dilaurentticris hay que crear modelos de rol y ponerlos muy a la luz  para que se de una nueva perspectiva de que es ser trans,0
amigo mira esas pupilas greta pendeja rolera http   t co,1
t  eres una perra infernal,1
genial  estupenda tecnolog a para unir    con    y sustituir las concertinas y vallas de ceuta y melilla  para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica  su socio  george soros  estar a encantado,1
les voy a comprar esto a mis compa  eras de piso a ver si aprenden a fregar en condiciones de una puta vez http   t co,0
difundamos movimiento semen  un rt de ayuda,0
hoy me vine a la escuela literal  vestida como vil ni  o,0
si no estoy apoyando su ideologia soy un machista hijo de puta asesino resentido social,0
negro eres vida  negro eres vida  negro eres vida,0
francoterr  leezarraga  ramoncotarelo ladra  como perro fascista que es,1
maya khelladi  directora de la oficina de representaci n de caixabank en dub i  repasa las oportunidades de la econom a de emiratos  rabes unidos,0
m ah pues que vayan all   donde la arandina que seguro les hacen un homenaje,0
ma ana en el pa s   melissa ruiz y lilian tintori  las fascistas mas sexys,0
terrorismo  tr  fico de personas    ahora pon  is el cartel de  refugees welcome  y dec  s la gilipollez de que por qu   los ucranianos son refugiados y estos no     t co  bmuej jzp,1
ya quedo el plan  el s  bado de nuevo me voy a transformar en una sexy drag queen para ir a echar el baile y la copa hahaha,0
y estoy en desacuerdo con la censura dictatorial y fascista de twitter,0
venga va payasa xd  cris    reci n cumplidos  ojos d gata apreciaci n propia  auxiliar d enfermer a  amiga  ruth con h  amiga d cris to loca,0
protestan en grecia por la muerte de tres refugiados en campo de moria    t co ipbhiwm me  america    t co lrz iucwj,0
theo  theo subnormal  como todos los jugadoresy aficionados del madrid,1
el   de abril de      nac a gian maria volont    el indio  en  la muerte ten a un precio  de sergio leone  duelo memorable,0
lo bueno es que me dijo gracias y no callate puta como siempre,1
inesarrimadas tu no vas a mejorar nada payaso  no tienes ni puta idea  no sabes d  nde tienes la mano derecha  si no has trabajado en tu p  vida c  mo vas a crear trabajo para otros  despu  s de vosotros quedar   la ruina,0
me agradan las consecuencias para pepe auth  cada d  a tenemos m  s conocimiento y pruebas de la responsabilidad el gobierno de pi  era en las violaciones a ddhh  fue inaceptable que haya votado a favor de un presidente criminal   sodacaustica  habraconsecuencias  rozas  guarello,0
juan karlos     bauzaoficial  nadiferpineda  marlon ramirezm  ariannaangelesa  iraismj  carlosrugeriom recuerda que los allegados y compadres amantes mayates  y todo influyente con la actual administraci  n lo puede hacer  menos la gente,1
y la de cualquier pa s con gobiernos de in tiles  s lo que trump es como el in til supremo,1
lafallaras no sabes ni leer  payasa,1
si claro    sus mentiras han dejado en la pobreza al pueblo mexicano  c llate zorra priista,1
nany t  eres bien perra b sica,1
hijo de puta ojal  te mueras  gitano  feo,1
ya estamos aqu    jueves de  lennnys  lenchas  lesbianas  at  kinky bar in mexico city  df  url url,0
es por acoso y violacion por abuso de poder  lo de depp es acusaci n de supuesto maltrato en pareja  no son lo mismo,0
nosoymafranpe lo siento por guinea ecuatorial,0
jair bolsonaro llam      mocosa    a greta thunberg  la reacci  n de la activista http   t co  bien por greta  te metio el dedito en el tujes la  mocosa    bolsonaroasesino,0
que grata sorpresa fue ver ayer la reacci n de la afici n atl tica en londres  que grande es el atleti y su gente  joder,0
stoparboricidio  limpiezalpgc  jardineslpgc  imedinamonte  hidalgoalcalde para nada  consulte cifras de asistentes a verbenas y bailes de carnaval  entiendo que somos mucha gente y mucho perro  pero si me dan a elegir prefiero perros    lo siguiente es q,0
los fachas vs antonio maestre,0
esos  j venes pac ficos  que estaban en el maid n  quemaron a    personas vivas en odessa  zozulya es uno de ellos  mongolo,1
troleos van  troleos vienen y el clima sigue igual     bio de  gretathunberg   una  chica joven y muy  feliz  una  pirralha  mocosa   que espera un  futuro brillante y maravilloso   seg  n  realdonaldtrump y  jairbolsonaro  http   t co,0
madre m a el chandal negro de stadium me cag   encima no lo hay en la web,0
no sean maricas  cuando ustedes redactan spoilers o los comparten si les da mucha risa  ahora todos quieren llorar por spoilers de star wars,1
nuestras m s sentidas condolencias al por la muerte de carme chac n e igualmente a toda la familia y la militancia socialista,0
buenos d  as   la masa de aire sahariano entra con m  s intensidad          suben las temperaturas  en el sur de    vila y  salamanca alcanzar  n los     c     la anomal  a de incremento de temperaturas es de unos    c por encima de la media      vientos de m  s de    km h en el centro de  cyl    t co ntimuyimfg,0
el  acoso injustificable  son unas personas q la siguen en un acto ense ando un mobil con una imagen de un lazo  y ademas  amarillo,0
follow      eso es de puta madre  colega,0
bolsonaro tilda a greta de  mocosa  y ella lo asume en twitter http   t co  http   t co,0
c llate puta,1
salvameoficial lo que nos faltaba una poligonera choni cutre analfabeta con morros de pato dando clases de feminismo  hasta los huevos del machaque feminazi para mas inri cutre y soltando estupideces que hace a  os que no pasan  iros a la p,1
all i want for xmas is yoque te calles de una puta vez  loquer  c llate ya,0
zozulya  eres nazi    eh    mire  no  no soy nazi    que s   que eres nazi    oiga  que le digo que no soy nazi  en serio     nazi   nazi,1
k t katherine  soytabs  sebaselvira a mi me encanta todo esto  la transici  n no es una competencia de belleza  y dicho y hecho sebas tiene un chingo de videos donde habla de no ser trans y vivir non binary   cosas bonitas de la diversidad pues,0
ostia puta  v con la tonter as ya empezamos,0
qu  perra tan inteligente  mereces una galletita,0
todos los gays seg  n el director de six flags m  xico url,0
el video de los nenes en el hotel sl me da la necesidad de pararme con un revolver    en el techo de la casa de turismo y reventarle la cabeza a   tipos al azar q pasen caminando por ahi cada    min tipo    min pum tres menos otros    listo van   feminazi   nono yo soy femihitler,0
feminazismo no tienen nada que ver con las feministas de los a  os    que consiguieron el derecho al voto  la feminazi es la criminal que realiza vandalismo impunemente  promueve la misandria y solo   de cada    mujeres se sienten representadas por esa ideolog  a http   t co,1
y formar un equipo de monguers  anda ya,0
jesuscintora cadena perpetua para violadores  pero por qu   nadie habla de magreb  es  subsaharianos  menas     en otra violaciones,1
morite vos hijo de re mil puta podes dejar de inventar tweets mereces que te rompan la cabeza a martillazos y no ex,0
ms de     inmigrantes ilegales saltan la valla de ceuta vale  y que la salten  y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en   segundos por la puerta tras pasarse horas intentando saltar la valla,0
de verdad que solo porque te guste tu pa s ya eres considerado un facha  me parece injusto,0
noltar    coquegarcia lo de antena  confirma la teor a d q el votante fascista es inculto inutil y centrista,1
callate la boca  subnormal  que no tienes ni puta idea de f tbol,0
omegle ni a  rabe jugando para m,0
por mucho que se repita que el bloque independentista baja en voto popular no se va a hacer realidad  aumentan apoyos aunque el porcentaje sea un par de d cimas inferior a       luego que si el desprestigio de la profesi n etc etc,0
maduro   me visitan las mariposas  debe ser que me reconocen como un maripos n,0
ahora no s  si juzgar a todos los moros por los terroristas suicidas o por los polic as que se han sacrificado evitando una tragedia mayor,1
pod  is dejar de darle bombo a las gilipollas que dicen que todos los hombres son basura  in  tiles  analfabetos y dem  s  porque ol  is al mismito tufo que los hombres mandando a las mujeres a fregar  qu   asco  de verdad,0
uy  soy castellanoparlante independentista,0
ekoke  elangelini el japon  s tiene pronombres neutro  sin g  nero y no binarie    es en las lenguas romance como el espa  ol que la gente dijo    ah si  este objeto  mesa    es ella  femenina   las mesas son    ellas    y luego decidieron ponerle g  ner,0
no me puedes decir que nos respetas cuando usas la palabra  maricon    bollera  e insultos similares de forma despectiva hacia nosotros,0
martinezcats desear no tener hijos es cada vez m  s com  n  de facto lo demuestra la transici  n de la inversi  n de las pir  mides poblacionales  nada m  s en bt   las tasas de natalidad se ha reducido en m  s de un    durante los   ltimos   a  os y eso,0
c llate puta perra despu s quieres que nosea mam n contigo puta perra deja de creerte gringa si naciste en la cdmx deseguro,1
sergiosanchezbh yeap  bien triste por que la soluci  n  sea la que sea  va a joder a las mujeres trans,0
irantzuvarela yo lamento interferir en un debate como hombre  que me concierne lo justo como tal pese a mi concienciacion  bonito palabro   pero no puedo evitar decirlo  las de hogar social ni comunistas ni femistas ni okupas  a su puta casa,1
cayetanaat la epidemia del mal eres tu  callate de una puta vez  que ultimamente esta subiendo el precio de todo,1
presidente de brasil llam      mocosa    a activista greta thunberg http   t co,0
lo que eres es una loca    t co  l jvk jbr,0
lavanguardia me gusta g mor n porque es charnego aut ntico  no como el resto la vanguardia  panda de trabolos que adem s cobran para follar,1
profe al final no te puedo ense ar mi polla salterina pero te puedo mostrar un testiculo que grita apru bame anda,0
papouro con el cholo a muerte salvo cuando va de compras que le mandas con     a comprar el pan y te vuelve con una bolsa de pan de molde,0
la educaci n y el arte esenciales para romper estereotipos y transmitir valores de igualdad de g nero  diamundialdelamujer  diadeladona    t co gm ouwweok,0
hay que ser subnormal para que te empaten este partido  subnormal  a sufrir  a sufrir  a sufrir y a sufrir   sorprende  no,1
lo dice quien niega el holocausto y defiende nazis  eres una demente y psic pata,1
jahierrezuelo  un imb cil tiene m s inteligencia que este rumano,1
un adolescente con poder  incapaz de mantener una conversaci  n sobre los temas m  s importantes sin mirar permanentemente su tel  fono     as   describi   dele  n a bukele dos d  as antes de las elecciones  fue parte del equipo legal del mandatario salvadore  o    t co qfudntpm q,0
javii       renxta   c  llate puta vos tambi  n tendr  as q dormir,1
hay cosas que s   de mi futuro novio   es comediante y de preferencia no guapo   no quiere tener hijos    ama la vida   le vale que sea vegana y    loca      trabaja el mundo y no tiene mucho tiempo  me deja hacer mis cosas y yo las url  hasta ah   voy   qu   agregar  an,0
fui a dar una vuelta a la cocina y termin   comi  ndome el almuerzo que ten  a para ma  ana,0
c llate la puta boca challenge no eres una mierda de persona y si te draggean pues las cogemos y las matamos,1
se sentir  alguien libre de llamarme puta por ense ar un pez n,1
qu  si d nde se pone un retrato  qu  si los huevos en tortilla  los chistes del franquismo    y luego dir n que se colapsan los juzgados     t co dfkdr ervi,0
as tomasroncero un catalan a clasificado al bar a  cabroooooonnn,1
aplausos en el partido de colau cuando anuncia mayor a independentista   a,0
el goordon  eve caravallo que tal mi hermano  si te cojo coquete  ndole a otro ya ver  s que trompa  te voy a pegar si te cojo gui    ndole a otro un pi  azo en un ojo te voy a dar    mira negra  y ponte a fregar coje el trapo y ponte a limpiar si yo lle,1
bizbiriije    apg  tigresoficial  gracieve  bizbiriije    apg  tigresoficial  otro jotito rayado enamorado que quiere que le contesten jaja,1
en resumen  que si tu novia te llama malparido imb cil o tu novio te llama zorra trimaldita  da igual  si te mete bien es worth,1
ya c llate  puta,1
si te casas con un independentista     pillan al cu ado de arrimadas llam ndola  facha  en twitter    t co obizyl rx  v a  periodistadigit,0
catalanofobia no  es que es muy malo,0
delamasa    esto es una guarra sinverg  enza  menos mal que eso y el feminismo no tiene nada que ver,1
berendagor     sin una idiotas      las feminazis que risa,1
puta es puta y se trata como puta mujer es mujer y se trata como mujer,1
pero qu  perra astuta la puta negra jajajaja  thewalkingdead,0
no es nuestra culpa que tengais un estadio tercermundista  joder  rccelta oficial,0
el pasado viernes emitimos el programa titulado   caso arandina    locura judicial   puedes verlo en nuestro canal de youtube  http   t co  con jos   luis escobar y pedro gallego    y esta noche  m  s criterios en demos tv,0
yo creo que no debemos apoyar a  gretathunberg  mientras m  s r  pido nos extingamos mejor para el planeta  nosotros nos vamos    l no  despu  s de un tiempo se autorregular   y dar   lugar a m  s vida    ojal   una menos est  pida que la nuestra,0
lo voy a decir lo m s suave que puedo  si dices que  ciudadanoscs es un partido fascista eres un ignorante  un ciego y un gilipollas   eleccionescataluna,1
roberto          bobores o sea  que esa gente no huye de guerras  sino que est  n siendo utilizados por marruecos para desestabilizar espa  a apoyados por tontos como t   y los zurdos  y las guerras de   frica las lidera rusia y sus mercenarios  pero  la,0
acabas en los calabozos t desahucian d tu casa y si t atreves a protestar  t denuncian por ser una sin papeles y t mandan d vuelta a tu pais de origen por ilegal vamos lo mismo que si entras en espa a ilegalmente  ahhh no q aqu  t dan papeles y una paga  seran fachas en espa a,1
para que luego digan que no hay vida dentro del armario  pon cuatro maric n  que est  narnia ahora  xdd,0
adelson  la ultraderecha cristiana y el freno a ir n  los tres motores de trump sobre jerusal n    t co  qpvjtcual    t co bifany  nc,0
gallon     peponrsk  paliplax  davidrincongz que chingue su madre el pu  al chivista del pali,1
olgaalie  estaciosedr  louloucruz  danteperezberen   cavica   latineetgraece  pnique  anarcofascista  y t   a fregar  mujer,1
susanadiaz  parlamentoand no se puede ser m  s golfa     te cabe tela  canalla,1
ora solo dejo la duda    cuanta m  s gente que conocen es trans y no lo ha dicho     y si ustedes son trans y todav  a no se lo han dicho a ustedes  chanchanchan    okya  neta celebro lo de nikkietutorials  es una rockstar  url,0
puta puesta a dedo  callate el hocico    mendiga desgraciada    nuestro vicepreside,1
ya si eso  despu s de los negros  moros  sudacas  chinos y dem s  ya si eso  nos centramos en ayudar a espa oles en espa a  hijo de puta traidor,1
hsm cuando le requisan sus edificios okupados  pofa no me los requiseis que hay cumida ah pero el resto del a o  putos moros  putos inmigrantes  putos rojos  putos maricones  putos indepes,1
carlito gomez  jorinasdack  selshelbyville  pablosanchezvol me encantar  a verles en una situaci  n m  nima ente parecida a la de una persona refugiada y que recibieran un disfraz de payaso  las caritas iban a ser un poema  pero eh  que soy yo que odio a,0
maimouna diarra  la nueva referencia interior de madel  n urieta        la senegalesa  que ya estuvo fichada en      y procedente del campus promete  aportar   presencia f  sica a la zona del kutxabank araski    t co zluzvbctqr,0
bastystar     loreyeet  panaderosupremo  cmoran    paladindelaluz  pincheotaku todos sabemos que greta thumvergas esta pendeja xd,1
lafallaras no suelo comentar cosas de este tipo pero el tiempo lo dir   c  mo acaba este tema y por lo que se si es delito difundir audios sin el consentimiento de la otra persona en esta caso la v  ctima del caso arandina,0
adacolau yo no os basta con tener a un pistolero municipal que se dedica a asesinar perros a tiros en la calle como el asesino de sota ahora la emprendeis con gatos de la calle   sois puta gentuza y espero que reventeis de mierda asquerosos http   t co,0
bracescoit nazi hijo de mil puta te queda corto  y seguro sos homofobico porque reprimis las ganas de morfarte una pija del tama  o de un boeing       tus viejos no fueron presidentes y mira el pelotudo que salio  seguro eran primos,0
chuckpee  fibenadito desde que sal   del cl  set he enterrado a   amigas  una mujer trans asesinada cada dos d  as en m  xico  pero lo que importa es que la gente transf  bica no se sienta ofendida,0
este es el maric n de aida,1
venga  putos moros catetos  ahora con la camiseta del farsa y todo a ocupar posiciones tras la valla de melilla para seguir haciendo de almonte os,1
solomellamojose adem  s  ursula es un papel que solo una drag queen podr  a hacer con propiedad,0
jajajaja    a veces me dan unas ganas de contestarte  c llate zorra  solo para hinchar  pero nunca olvido que eres de los chunchos m s piola y objetivos que habr  jam s en este cu tico planeta f tbol   saludos,0
el es un capo    la mujer es una zorra,1
lineadekaos  gatalopez   prepuciosalamar  lluviakaotika no  aqu  el idioma de los gringos de mierda no usamos,1
severus   despu s de tanto tiempo   nunca es mal momento para ense ar la polla,0
gabrielruizt  marcore aron  putodecente  pensarpublico  gabrielboric la misma q seg  n sus ciudadanos  se acerca a una guerra civil  la misma donde mueren m  s ni  os por ir al colegio  la misma q le coarta los derechos a las mujeres como un pa  s musulm,0
karenmosorio a los del atl  tico mamerteiro   y eso salen furiosas las feminazis  los que odian al gobierno porque no les dan mermelada  los de la bodega  los santeros  los del ojo de sapo  los ex m    atacan en manada    jpserna  alexlewis  http   t co,1
elsoldecordoba  mundo                 el presidente de brasil  jair bolsonaro  trat   este martes de  mocosa  a greta thunberg http   t co,0
los partidos como el de esta noche  son los que crean afici n   que bonito es ganar en el campo de tu adversario  y m s aun teniendo el arbitro en contra     t co kivnihgyk,0
enmundo greta thunberg lleg   a la cumbre del clima de madrid http   t co  http   t co,0
diogenes jugon  rolldicebot y tambi  n m  s posibilidades de ser musulm  n  que aqu   estuvieron bastante tiempo,1
alex frigenti  latitaale  ndale          monederojc a mi no me llames fascista de mierda compa ero que tengo a familiares en cunetas igual que muchos   los tienes t,0
valdebenitonata  juangoes    kenalorenzinil siiiii csmmm primero kpop y ahora jacqueline hablando del machismo y de que somos machistas nosotras    jacqueline    le falt   decir impacto en el rostro nomas jajajsjjsjsjsjsj y s   creo q hizo una cita tuya,0
ferchamafeben  luisevivanco  juancaholguin en per    los venezolanos necesitan tener visa para ingresar,0
porque mierda no se mueren hijos de puta micaela se lo merec a m s que todos los fracasados esos,0
el intermedio    el alegato ecologista de  el green wyoming    acu  rdate de greta  http   t co,0
por si habia dubida  trump sigue confirmando que e un tarado mental,1
tengo un l o montado con g nero sexo y las orientaciones sexuales que no os lo pod is imaginar  s  qu  son pero no entiendo muchas cosas,0
espa oles viven en la calle y   millones viven en infraviviendas y chabolas  mientras       el gobierno socialista y las ong de izquierdas alojan a miles de inmigrantes ilegales negros y musulmanes en hostales  pisos y hoteles,1
os dejamos la fant  stica entrevista de  aznar gloria al autor  gruizplaza sobre su novela   d  as detenidos    una historia donde los silencios dicen m  s que las palabras  plagada de resonancias pol  ticas sobre la bolivia de las   ltimas d  cadas                     t co kpkxl e de    t co yjhmvefnnl,0
pero callate la boca pobre obeso  sudaca y todo lo que quieras pero por lo menos se escribir  tanto que hablas de mi cabello  no me quiero imaginar lo que debes ser en persona  que te escondes a,1
la que dijo me encargar  de que tengas hijos de puta tranquila dios te preparar  tu sitio donde mereces aqui y a li,0
jalilmajulg  lesbianas anti lgbt    que no saben como funcionan los acr  nimos,0
pues si que la tienes que chupar bien   te mato la vida   callarooos  bueno hablad pero no de mi      estoy potando negro,0
rcm  rodolfo si lo que quieres es crecer en esta red  al menos s   honesto hip  crita  y no te contesto m  s xq usas mi cuenta para que te vean xq eres invisible  y para que estes claro te repito  que el  feminismo y el movimiento  feminazi es diab  lico,1
me perturba que no tenga foto de perfil en ig  es como si estuviese indocumentado en las redes sociales  a ver si activas una foto de perfil wacho,0
hay que respetar a todas las mujeres tu no mereces ning n respeto puta,1
inesarrimadas junqueras est   en la c  rcel  hija de puta,1
la doctrina tras el caso de la manada que se aplica al caso arandina  intimidaci  n ambiental y condena por cooperaci  n en cada delito de agresi  n http   t co  via  eldiariocyl,0
hannaneska  david gl    lafallaras  niusdiario bien  me alegro que est  s en contra  veo que no eres feminista,0
mi esposo es del pais donde tienen las mujeres mas hermosas del mundo y aun asi se termino casando con una mexicana   yo         latinas ganando como siempre,0
c llate abril  te voy a pegar  tas re perra,1
callate  cerra el orto un ratooo  es mas  no te queres morir mejor  la puta que te pario,1
no puede ser    no me lo creo   un comunista llamando fascista a alguien    ojo platico me quedo,0
urdanetta  obrapedia  obradoirocab pero un par de negros comeni os son b sicos en cualquier equipo  aunque no sean negros  un nocioni val a,0
jajajajajajajajaajajajajajaja pazo de subnormal,0
volvemos a pedir la comparecencia del ministro del interior para que explique el nuevo asalto a la valla fronteriza de ceuta de     inmigrantes  exigimos al gobierno de s nchez la adopci n de medidas urgentes para reforzar nuestras fronteras y apoyar a la guardia civil,0
alfooonssiito   volvera en velero greta majareta   no,1
defender el derecho de elegir la preferencia sexual no es un asunto exclusivo de las lesbianas y los homosexuales  es un asunto de todos,0
yo s  que soy independentista y de izquierdas  muy de izquierdas   los de c s ya saben que son de derechas  muy de derechas    dtv,0
luchan por los derechos del feto  pero cuando nace y es mujer  lgtb  negro  musulm  n  ateo o discapacitado  le quitan sus derechos     t co yakeig ytb,0
la audiencia provincial de burgos decide el pr  ximo mi  rcoles si los condenados del caso arandina entran en prisi  n http   t co  informa  lauracorama http   t co,0
embajada de venezuela en emiratos arabes unidos condena el atentado terrorista contra el presidente   el mundo arabe condena este vil acto nuestro pais  nuestro pueblo  no daran cabida a tan miserable accion,0
si es que aunque rectifique ya a dejado bien claro q adem s de fascista es tonto  a no q ambas cosas es lo mismo  jeje,1
c  mo vas a ser feminista y escuchar justin bieber  no te cabe una,0
vicmpr ser  eso de ir a la moda si o si   tal borregos   a parte que alguna es m s falsa que la promesa de un pol tico,0
frajagolo ese hedor es la mierda fascista con la k a veces hablo tal que ahora,1
no hay paz para los malvados     te enteras puchi  en europa no hay quien te de amparo pol tico  eres un proscrito  pero no han puesto precio a tu detenci n porque en realidad no vales nada de nada  que triste   no,0
es que se puede ser m s una comunidad con la educaci n por los suelos y el paro por la nubes y tienen a los socialistas m s fachas de aqui,1
vea  el comit   ol  mpico acaba de cambiar el marco de reglas para la gente trans e intersex en el deporte   concluyen que ni la testosterona o formas de cuerpo pueden predecir el rendimiento y no deber  an de delimitar globalmente qui  n puede participar en el deporte femenil  url,0
llega y me dice te pago ya y yo cuantos dias vais a estar y me dice no lo se pero a ver subnormal,0
asocias la palabra  in til  con catal n      lo despiden por ser mal simo  no por ser catal n,0
si no quieres que me des asco  habla en un idioma que lo entienda cuando estoy delante  puto moro de mierda,1
su amo el dictador genocida maduro ya no gana con votos y opta por las armas  esperemos que no copie a pap,0
soyunbottfake amaneciste muy feminazi http   t co,1
lamalena    norevolucion   perfecto magda  las feminazis se inventan conceptos como todo comunista ya es el colmo la tortilla las tiene locas  ya que se hagan mujeres mujeres xq que as   las mando dios y el diablo las pervertio,1
dxtr   soylachachis yo soy mujer  mujer trans   una trans    hombre trans es quien se le asigna mujer al nacer y transiciona  ahora es hombre   un trans,0
mejor que se vaya a vivir este sudaca rancio a venezuela  pero con una sola condici n  vivir entre los que no tienen nada y esta asesinando su amigo el dictador maduro  ni   minutos aguantas  y sabes porque  echenazi,1
villarrealcf  pacolopezfernan  canteragrogueta tarde la historia sera diferente ya ver is  con la ayuda de la afici n y el juego del,0
es seguro viajar a t  nez  mi experiencia en un roadtrip por  libre    t co ptr uln y,0
no entiendo c mo los italianos son tan hom fobos si est n todos el d a trag ndose colas para ir a cualquier sitio y comiendo penes con curry,0
hoy otro salto masivo a la valla en ceuta con guardias civiles heridos mientras gobierno sigue mirando hacia otro lado cabe reforzar nuestras fronteras y apoyar a la frente a la inmigraci n irregular todo mi reconocimiento a los agentes que han sufrido la agresi n,1
cristinadimo  doct tricornio m  s derechos que t     pues deber  as informarte mejor para que digas que un inmigrante sin papeles tiene m  s derechos que tu   madre m  a lo que hay que leer,1
