text,label
nutritionxenia si te interesa  checa el m  todo powers de transici  n hormonal   ignora wpath y se va con la ciencia m  s moderna  con tantas cosas que es nom  s asomarse y te das cuenta el sistema que se ocupa ahorita es tantito    anti trans,0
vaya retrasado no tiene ni idea de fotograf a  no es capaz de entender mi trabajo art stico que asco de persona    t co rwyb o zcf,1
soy del madrid  pero vaya  que se ve que ser de un equipo u otro no influye  sigues siendo un subnormal de libro,0
hija dde puta te lo mereces por tofas las veces que lo hiciste,0
nunca entender  que se resalte m s que son musulmanes  o moros  en vez de se alar lo de que son terroristas,0
jessi lara   no se que es eso hablame veneco njdaaa  llamame njdaaa,0
celsoeibarra aaaayy no o sea si debe estar chida la actuaci  n de este hombre pero no  ya me tienen hasta keke los trans,1
gretathunberg cara de boba se incendia australia y vos que haces   bla bla bla,1
abordamos la pol mica por la fotograf a de un concejal socialista de la regi n disfrazado de terrorista yihadista,0
estamos en una clara lucha para frenar la ya injustificada violencia entre humanos  las diferencias ya no pueden ser resueltas quit  ndole el espacio  los derechos y la vida a otro individuo  grupos y feminazis son anacr  nicas y no se les debe dar cabida en la sociedad,1
aprueba la reforma pero los problemas que los migrantes se enfrentan para encontrar trabajo y regularizar su situaci  n no est   solucionado todav  a  queda saber como lo van a aplicar y que tipo de acceso nos da al mercado laboral     t co  x a ocrzr,0
anabelalonso of que cabron hijo de puta,0
pmanglano    maurice   low countries  jajajajajaja  percival  eres subnormal,0
tribunales  en el tribunal de primera instancia de san juan se radicaron cargos contra agust  n rivera v  zquez  de    a  os  tras figurar como sospechoso de apu  alar a una tecn  loga m  dica durante un intento de robo la pasada semana en el centro m  dico de r  o piedras  prpdnoticias  http   t co,0
bernithedude llave de gobierno de qu  si hay mayor a independentista xddd,0
tengo un im  n para que mis comentarios los cuelguen en sus tl gilipollas  a ver  que si no te gusta lo que te dicen  no pasees por tweteer  no tengas la piel tan fina para ofenderte  sobretodo si defiendes a violadores o machacas a ni  os q necesitan ayuda para material escolar http   t co,0
indocumentados  salen m s caros detenidos que trabajando via,1
replicar cualquier cosa que apoye la homosexualidad con  luego que si no hay heterofobia  es muy de       a ver si vamos evolucionando ya eh,0
hay gente subnormal y luego estas t  madre m a,1
rhadzo las trans odiantes me est  n arrobando con cada post de odio que hacen  son los   nicos comentarios que veo en la tab de comments   que se queden con su tiktok rancio,0
seg n la mujer m s sensata y cuerda que conozco el feminismo es una putisima mierda,0
ismael es egocentrico porque se vuelve loca si le dicen que tiene el pelo bonito         eso se define con otro objetivo  firstdates,0
te invitamos al lanzamiento del programa  enmarchadigital  ejecutado en colaboraci  n con  pnudecuador  que busca fortalecer a micro y peque  as empresas   quieres saber m  s             mi  rcoles   de agosto                sal  n de la ciudad  municipio de quito  calles venezuela y espejo     t co n mnerfvye,0
eres una basura de persona  lo cual no me sorprende porque eres sudaca  y asi son los tercermundistas,1
esta chica denuncia una violaci n invisibilizada y lo que os preocupa es que diga que el agresor ten a polla  sois imb ciles,0
que te calles sucia perra,1
ay amigos ando muy cachorra y el vato   es gay y   va a querer nada  pero wey si me mama bien cerdamente,0
los coscu army dice algo de sudacas  v,1
est  bamos en la casa con mis amigos pero el quentin se puso hacer un vivo as   que con fran fuimos a la cocina a verlo,0
carolinamora   se  ora  que se vayan  eso es bueno porque se viene toda la inversi  n cubana  nicarag  ense venezolana y rusa   nunca  nadie,0
lauradlacruz    ruantifa   legalidadzero  zozulyaroman    criticamos a los fascistas que hay en la afici n betica que apoyan nazis  no a ti,0
maytematicas tu tuit es una puta mierda y tu una subnormal,1
qu  har  rajoy con un c s que se proclama ganador y con un bloque independentista m s reforzado   y qu  har  tras el fracaso de albiol,0
mientras no haya evidencias de que hay detr s del incendio una mano negra  son conspiraciones  si la hay  no los defender   claro,0
por qu   les ofende feminizar a zapata pero les divierte burlarse del movimiento feminista  porque no buscan respeto ni para zapata ni  para sus familiares   s  lo odian que a su macho mexicano se le muestre como lo que odian  a las mujeres y a lo femenino  pura misoginia,0
josele em  el chicle     el del ascensor    los del arandina  etc etc si se  or,0
youtube internet  da todo el puto asco  nos hemos vuelto locxs   hipocres a everywhere xd  mucho subnormal suelto    t co yk nfpxpv,0
en pleno      y todav  a hay gente que defiende que    a fregar       a hacer la cena    son cosas muy graciosas  seguro que sois los mismos que ten  is los sant  simos cojones  ovarios de decir que la comedia femenina de  pennyjayg  riotcomedyfem es una mierda  que tiernos que sois http   t co,0
una pregunta tonta  hola   bardemantarctic  que digo yo que  ahora que est  s tanto por el cambio clim  tico  a ver cu  ndo cambias tu lincoln navigator  que gastar      litros a los     kms  por un coche el  ctrico  o por un triciclo  total       cop   greta thunberg almeida http   t co,0
rosaliavt qu   tal la crisis medioambiental desde tu avi  n privado  vas a ir a greta majareta,1
anabelalonso of est  pida inepta  no vales para nada  ojal   te hundas en la miner  a,1
yo personalmente me estaba comprando las ideas transf  bicas  me estaba sintiendo culpable de ser trans  me estaba sintiendo un monstruo por querer  invadir  y  robar  los espacios de las mujeres cisg  nero url,0
zanalord  te has fijado que a todas  desde maricospe a leti  pasando por la trump  todas  ltimamente visten de rojo,0
c llate tu puta zorra,1
patstapia  utooooooo     matarile al maricon,1
luismita rid culo  negar a los inmigrantes el aprendizaje del catal n como propon is ser a discriminar contra ellos   coquegarcia  xavicht,0
esto es como en s  lvame cuando fidel dijo lo de los inmigrantes y en s  lvame buscaron la palabra inmigrante en la rae   venga ya  no me veng  is con historias    viernesdeluxe  hijadealdon,0
tengo una perra q es lo m s ruidoso q existe  cada d a me ocupo d ense arla  intento q mis vecinos no vean interrumpida la paz d su hogar x los ladridos d mi perra  en cambio  a mis vecinos y sus fiestas  te los comes con papas   tal cual,0
lo vi   veces mas hija de puta callate te odio,1
protestas en viena contra un baile ultraderechista,0
elecciones en catalu a  c s es la fuerza m s votada y los independentista logran la mayor a absoluta con el      del voto escrutado    t co nj vgoom o,0
que odio cuando estoy hablando con una persona y hay otra metiendo bocadillo  pero callate la puta madre,0
los fachas del  ayuntamiento    act an como tales     t co eyxsrv rvy,1
bellos      los quiero    rafasuarez  luisomarcasas  jackyarroyo   gayman  gayboy  gay  followme  instagay  followgay  tvhost  actress  celebrities  playmate   jounalist  show  dancer  celebritiesofinstagram  publicist  party       martesdeganarseguidores url,0
que nadie se olvide de hacer alusi n a los penes y al sexo como cura total del feminismo       garantizado en machismo    t co prsrcf hxp,0
siento que los algoritmos de mis apps creen que soy un hombre gay de  lt    a  os  no es queja,0
cayetanaat jajajaja se  ora con todo el debido respeto  usted est   loca   es incre  ble ver c  mo alguien es capaz de hacer el rid  culo de tal manera,1
soy la puta ama y lo dem s son tonter as,0
the duke esp para nada  hitler era un fascista asesino genocida  stalin era la vacuna,0
qu   bueno que alguien que no tiene al menos el inter  s ni el respeto de escuchar a la comunidad trans ya no tenga en sus manos un proyecto de historias lgbtq     ojal   quienes buscaban producir esta serie con sabina berman ahora busquen a talento lgbtq   especialmente trans  url,0
uni  n    homosexuales debe ser vista    con respeto     obispo de la paz   la  scjn ya reflexion   y defini    url  yeidckol,0
muy afectado por la muerte de mi amiga carme chac n  nos deja su trabajo y sus logros  todo mi apoyo a allegados y a la familia socialista,0
y pronto va a terminar     despedidagene    queliorar  dique  nomequieroir   dique  la mariquita  url,0
proh  ben en  fiyi a homosexuales donar sangre url url,0
ivankhrul  carlosbarrax    pues s  eres cat lico lee el evangelio somos seguidores de jes s no de las cruzadas   l se guiaba por el amor  pero lee y luego t  mismo,0
grupos mas discriminados en  e cuauhtemocmx ind  genas  gays  personas morenas  pobres y adultos mayores  ediscdmx        jacquie lhoist,0
gitano  rumano  anarquista e hijo de puta,1
pero sandro d sela a asensio subnormal,0
javierpastoor   lo que la gente est   diciendo mas es los a  os de condena que les parece excesivo los    a  os pero por lo que se la sentencia la explica muy bien,0
la adolescente sueca ha movilizado protestas en todo el mundo acerca del cambio clim  tico http   t co,0
tdor       hoy es d  a para recordar a todas las personas que han muerto por tan solo ser congruentes con su sentir  de g  nero  de identidad  de ser   no olvidemos  m  xico es el segundo pa  s a nivel mundial donde m  s peligra tu vida por ser trans url url,0
venga peter    que estrenas el rojo     ser  verdad,0
lafallaras  elisabeni otra zorra  que diga otra lobba  http   t co,1
lvpibai y greta dando la turra con salvar un planeta destinado a ser arrasado por un pedrusco  no me jodas ibai  el pelo te queda de puta madre as    bro,0
a ver chavales yo creo que deberiais hacer las paces y reunirnos todos bajo un mismo lema   javiper subnormal,0
bynibanks  amadasungloria multicultural    mis ovarios en alm bar los negros son esto  los latinos son esto  los musulmanes son esto,0
a noticias creo que no sab is traducir catal n  yo ah  leo  vendo opel corsa   sois unos manipuladores,0
espa  a facilitar   desde agosto la regularizaci  n de los inmigrantes sin papeles y los contratos en los pa  ses de origen  esas son algunas de las reformas que facilitan el acceso a un empleo en ese pa  s     t co hlr pfeo d,0
te imaginas creerte super revolucionario por ser independentista y luego votar a la derecha xd,0
almeidapp  dicho en otras palabras  ni a usted y a m   nos importa una puta mierda lo que hablen los catalanes  los vascos  los gallegos o los gibraltare  os   lo entiende,0
sergi     no lo he puesto queriendo  pero es dif cil llevar   idiomas que son pr cticamente iguales  y te hacen aprender entrava en catal n,0
por eso decid   ser abiertamente homosexual ante los medios y mis lectores  por eso compart   im  genes de mi boda gay  para contrarrestar los discursos de odio  para demostrar que juntos somos m  s fuertes  m  xico debe terminar ya con su odio e intolerancia  ante todo   lovewins  url,0
sse      pero las feminazis dicen lo contrario,1
est   bien horrible que luego bajo este mismo esfuerzo se la pasan cambiando pronombres de la gente trans,0
crususmusus   daario   qu  te hemos hecho  mam n,0
podr amos ir ganando si no hici ramos tanto el subnormal,0
para que hacer corajes no vale la pena hay mejores cosas que ver en la tele tengo cable y yo viendo pendejadas de  gays etcc         meenamorosi,1
lafallaras alfinal ser  s una loca mas,1
cuanto hemos de aguantar y esperar para pedir de forma mayoritaria y pac ficamente  como dicen los   la dimisi n inmediata de,0
qu  barato est  que te llamen facha en esta cloaca,0
nojoda    no entiendo por qu   michell lewin no puede ser  feminazi     ese cuerpo si da gusto verlo    o o,1
ser homosexual es una actitud frente a la cama  ser puto es una actitud frente a la vida,0
luchotebar  cuando sea un independentista con juego limpio  le invitar  a comer,0
calla subnormal y ven a una normal you mira que rima hermano esto ni el arkano,0
un integrante de ram disfrazado de aleman  le pide al gobiernos precisiones sobre la organizacion terrorista que integra,0
papayannss callate puta,1
putos rojos de mierda subvencionando con    millones algo tan innecesario como la cultura,1
disfr cese de moro o negro  y al momento tiene resuelto el problema de espera  de verdad  mano de santo   nada como ser invasor  refugiado  o inmigrante en este para so terrenal  ahora  si eres nativo del para so      se te puede complicar la existencia,0
a veces hago cam y hotl   line  solo para la propina   travesty  travesti  shemale  mexico  toluca  lerma  metepec  sanmateoatenco  trasvesti  tangas url,0
fama de rojos ya no tenemos  por desgracia  eso s   de borrachos lo que quieras  sidra asgaya  puta mierda ser asturiano macho,1
ma  ana morena subir   un exhorto en el senado para pedir justicia por los asesinatos de mujeres trans  se har   lo propio en aldf y dips url,0
en estos d  as tenemos en madrid concentraciones de part  culas en suspensi  n superiores a las habituales por intrusi  n de aire sahariano  echa un vistazo a la previsi  n de  mitecogob         t co tcryxrng   protege tu salud         t co jht tlgrsy  calidaddelaire,0
callate viejo culiao  hijo de puta  las mil perras q te parieron    complice de asesinatos y torturas a compatriotas  muerete de una vez     maldito,0
por xsolaaaa  chiste jotito      url,0
eso es lo mismo que decir  aquel que santifica la fiesta no est   pecando y adentro de la casa tienen orgias y todo el pedo  no url alguien que nace hombre o mujer en esencia siempre lo ser    aquel que se enamora de un trans es gay a huevo  closetero pero lo es  url,1
atopefeliz  vividosmomentos  sanchezcastejon  yolanda diaz  y en invierno m  s  muchas empresas no podr  n seguir trabajando por la escasez de gas  lo tra  amos de argelia y este miserable rojo lo jodi   todo  ahora le echar   la culpa a rusia  espero qu,0
narodna armija  ultraderecha ucraniana  adem s se declara admirador de un colaboracionista con los nazis en la  gm,0
se queda callada como una perra y vuelve al porno  porque es lo que toca,1
mierda mierda y solo mierda viene de  frica   nico sitio para recoger  toda esa basura  musulmono africana,1
porque el puto subnormal de mi vecino se pone a escuchar m sica a la hora de la siesta     no lo entiendo enserio,1
danieltoro jajajaja d  gale eso a los venecos que quer  an un cambio y terminaron caminando todo suram  rica,1
madrina de lujo  roc  o banquells en     representaciones de divas travesti show              url,0
irantzuvarela    a  os de terrorismo      asesinatos cometidos por terroristas vascos  silencio c  mplice de la mayor  a de los vascos y homenajes a etarras a dia de hoy     hay que boicotear los productos de tu tierra  payasa,1
a que es debido  que haya tanto  tarado  en catalu a        t co m zqdzmihw,1
qu  frio maric n  es que es un icono,0
podemita bailando con un pepino en el culo v a,1
sport es   insultos en la rosaleda   reyes  maric n,0
lafallaras quien te ha dicho a ti que no puedan comer lo que les d   la gana o es que tu por ser progre solo comes sopa de ajo y chorizo  patetica    solo espero que no te hayas llevado la propina ni hayas apurado lo que quedaba del vino,1
llover   y ya no ser   tuya         by   visionaryrebel  windowlight  night  eiva  queen  blackandwhite  photography  dramaqueen  dramatic  icon  gay  gayboy  manunisima  simplementemanunna  ladivadelstandup en selina url,0
mujer  joven  rica  asperger      por qu   molesta tanto greta thunberg  http   t co   cop  madrid     http   t co,0
ya callate puta que no te hartas de escribir estupideces  prostituta del sistema  viejita de mierda,1
aplausos en el partido de colau cuando anuncia mayor a independentista   eleccionescatalu a,0
si fuera un immigrante no es que se le va la olla  o la desesperaci  n es que todos son violentos   mama mia las respuestas       t co jihpekkudh,1
soy subnormal porque antes borr  uno de los textos que sub  porque no me convenc a pero claro eso ha hecho que se rompa el hilo,0
t  eres mi puta no  mi putisima favorita,1
mwes    la federaci  n turca deber   compensar a un   rbitro homosexual     un tribunal de estambul conden   este martes    url,0
pero voy como a las       por ahi  puta zorra no te mereces que te lleve pizzas,1
primera vez que me despiertan a las   de la ma ana gritos de una discusi n vecinal  parece una guerra gitana  son dos  no entiendo nada,0
cosplay de veneco     t co cr nlrauto,1
maricontycoon en sevilla son mucho mejores en verdad  lo malo es que hay mucho pijo y mucho facha vi ndolas y me agobio,0
lafallaras seguro que perdi   la virginidad una noche loca de borrachera y estar  an borrachos los dos,1
dice que no es independentista  pero siempre se decanta por ellos  gran periodista  s lo periodista   no te f es de una persona de dos caras  dec a mi abuela  jordi las tiene  esconde la segunda cuando el piloto rojo se enciende,0
y por que miriam y no mireya  ana se merec a la salvaci n por que hizo una actuaci n de puta madre,0
el presidente de brasil jair bolsonaro llama    mocosa    a greta thunberg http   t co,0
ser  mongolo de nacimiento  o solamente estar  interpretando un papel,1
estos son los que averg enzan a una aficion,0
nuestros pobres primero   demagogia contra la  n  no te dejes enga ar,0
me estoy acordando  que en el      en venezuela cuando se hac  an las megas colas en el saime en caracas  siempre hab  an personas vestidas como en los tiempos de jes  s    alguien m  s los vio     t co z rx g aam,0
te tengo a un lado y no te lo digo por marica jajaja,1
millon  arabe,0
esterrubio   xavicoral  boxersinarms  krls pues lo  nico que se ve en tv es a nazis indepes  mas fascistas que nadie,1
jajajaja  al parecer s   soy un gay clich   y no sab  a          url url,0
yo me imagino al profesor dando las clases en catal n y pensando   qu  estoy haciendo con mi puta vida,0
anabelalonso of joder anabel   eres la puta ama   sabes de secretarias  est  s al d  a de las noticias de como va el tema del coronavirus y sus muertos  pero es que adem  s dominas el sistema circulatorio    pfff  incre  ble,0
nictetrujillo  roxiewashere   trans     ya  es todo lol,0
de paso  les dejo mi columna en  vicemexico por si se la perdieron    te cach    eres trans  url,0
mi padre me ha le do y no me ha contestado  negras sombras sobrevuelan mi mente  me van a dar asco las hostias,0
gelukkig ook nog goed nieuws vandaag voor un mill n de inmigrantes  la mayor a subsaharianos  se dirigen hacia marruecos para entrar en espa a,0
inesarrimadas ese es un hijo de puta y el periodista que lo anima un cabr  n,0
tu eres un hijo de puta pervertido y pedofilo  una lacra que se debe exterminar  basura de mierda  no mereces vivir,0
carlitosleon   stevencaldern   eldiarionegro  julioarbizu ni es periodista la flaca  es bachiller de derecho de la pucp y es de la argollita de la feminazi miroquesada q escribe en el diario familiar q tampoco es periodista y q habla de estado opresor pe,1
as tomasroncero subnormal que no sabes de f tbol ni de nada  eres un periodista de pacotilla,1
pues si eres gay decir en uno que otro que si y yap  preguntan es por trollear  pero a mi me preguntan a casa rato si soy trans y  si por   url,0
v  ctimas bajo sospecha  el caso arandina revela el cuestionamiento que sufren las denunciantes de violencia sexual http   t co   s  lvameviernes,0
a todas mis primitas les ense aron a decirme tia  es mi prima la puta madre  prima,0
cutest dumbass las ideas de  eres de tal g nero pero tu sexo biol gico es hombre o mujer  son tr nsfobas porque lo     t co vusntilrxh,0
mickou  diarioelmundo para m    m  xico es el mejor lugar del mundo para ser trans,0
qu  si d nde se pone un retrato  qu  si los huevos en tortilla  los chistes del franquismo    y luego dir n que se colapsan los juzgados,0
buena descripci n  aunque se te ha olvidado decir la puta moralina  todos tienen que ense arte y educarte con su puta moralina de los cojones  es una serie muy milenial,0
champagnefab el problema es que te imagino a ti preguntandole a to los pibes   perdona  soy guapo   y normal q te respondan eso marica,0
lopezdoriga maldito maricon   verg  enza de la naturaleza humana,1
qu  opinas de que un catal n independentista represente a espa a en eurovisi n     serrat vuelve a intentarlo,0
meterse y faltar el respeto a una joven de    a  os la srta greta por parte de gente que no tienen ni idea donde viven ni donde estan es una aberraci  n  cuando la gente de espa  a vean volar sus coches y sus casas y dormais luego en la puta calle os lo dijo  http   t co,0
marvel anunci   que el personaje  bobbydrake de los  xmen es gay url,0
echo de menos mis vaqueros negros rotos     hoy mis mentiras veo caer  que no es verdad que te olvide  como te atreves a volver uuuoohhh,0
lafallaras toxicomana no  borracha y loca  que no es lo mismo,1
arenasportsco                  las feminazis ven esto y explotan,1
si eres fan del curry y las especias  la cocina india es para ti  las   recetas de cocina india que te atrapar n,0
trump llama decisi n de juez   rid cula    subnormal,0
forogc  danielpeiro  inesfloren  moixalbert  gabrielrufian el juezv es un dictador anda  no son humanos  esto es la dictadura  porque catalunya es el motor y se ha cansado  y los jovenes raperos x cantar  no pierdo mas el tiempo con criminales,1
refescos a  abene  senegal    t co n kgkheulb  instagram    t co ndrjgjjdjz,0
t  los traes por tus santos ovarios y luego pretendes carg rselos a otros  anda y vete a la m,0
netchiken tu respuesta dice que no crees que el catal n tendr a que ser de obligatorio entendimiento  eres un puto     t co  lttkkqabn,1
las  luchaspopulares son m  ltiples  tienen una dimensi  n  clasista y  ambiental  una dimensi  n    tnica  una dimensi  n  feminista y  antipatriarcal  una dimensi  n opuesta a la  xenofobia y al  racismo     acosta  a  amp  cajas  j         conoce mas en  http   t co  http   t co,0
nos gobierna  sanchezcastejon  nos rega  a  gretathunberg y nos instruye la  lysduval   pues para como anda el mundo en estos tiempos  a m   me parece un plan de puta madre  oigan,0
esto solo puede suceder en capitalismo y en la libertad que lleva inherente este sistema    en tu cara feminazi zurda de mierda  http   t co,1
esa gente que dice cosas como    yo s   saldr  a con una mujer trans como t      c  mo si fuera una suerte de premio y ahora una t  cnicamente est   en deuda por conocer a una persona especial saledora con mujeres trans          v  yanse a la turbo chingada por favor  vuelvan a la primaria,0
es pique un subnormal,0
a  o    amp     muchos de nuestros temas  el ciberespacio  la influencia de los   dolos  el machismo  la pol  tica  el medio ambiente      hist  rica  marioneta y ni  ata  los insultos que los hombres espa  oles dedican a greta thunberg http   t co,0
elenadequito  ecu     cuando sacas reportajes de la migraci  n de venezolanos aaah cierto eso no se puede xq tu patr  n se enoja y el paga el sueldo de telesur,0
es m  s siento hasta cierta envidia por los gibraltare  os,0
jsjajsjsj el patriarcado siempre gana  feminazis mejor vuelvan a la cocina y h  ganme un s  ndwich  a mi no me lavan el cerebro con su inclusi  n  humilladas de nuevo como siempre  porque protestan si nadie va a querer violarlas a ustedes    v  jajsjsj    http   t co,1
greta thunberg ataca a los pol  ticos    son el mayor peligro  hacen como que act  an y en realidad no hacen nada   http   t co,0
en realidad soy hetero  pero no lo digo porque la heterofobia,0
lafallaras deja ya de una puta vez de crispar a la gente  empieza por ti a se m  s coherente y no decir payasadas a todas las horas  ni tienes verg  enza ni la has conocido nunca  apesta tus comentarios  eres nociva para salud  cuando seas m  s coherente,1
se deber a enviar al ejercicio para apoyar a la guardia civil  y se deber a construir un muro  pero es m s caro  que las concertinas,1
ya pinch  puta c llate,1
fue refugiado pero ahora le va bien y no quiere refugiados  asco,0
o es que las vidas de las personas subsaharianas no importan porque no tienen los ojos azules,0
dice  pero parece que lleve m s que el hilo negro     felicidades jose  son los primeros           t co mh zs  ljw,0
teresitadelao el detalle de que el logo est   en   rabe,0
un integrante de ram disfrazado de aleman  le pide al gobiernos precisiones sobre la organizacion terrorista que integra       t co i atnmobya,0
huyen de una guerra    de d nde sacas tu eso  por eso suiza y b lgica han retirado la condici n de refugiados a m s de     personas que volv an de vacaciones de sus pa ses  en los que los persegu an   es todo un cuento y un negocio de las ongs  sino  por qu  van a,1
todo lo que no es la presidencia est   woah   una mujer trans y una persona no binarie en el gobierno estadounidense  por ah   vi de todo en legalizaci  n de drogas  en nevada parece ya gan   el matrimonio igualitario   en tech          url,0
sacar a un imb cil borracho no es la mejor idea para acreditar la realidad del acoso que practican los golpistas de la estelada,0
me dijo compa                mayate,0
abgmaribell  antisocialistos  realjuca  vynylplayer  soldadacivil  sitio amarillo  avalancha bsc  dayalaec  luisevivanco  fiscaliaecuador  cholucon el cuartel de las feas     feminazis,1
c llate la recalcada concha de tu madre hija de remil puta,1
raquelzab lenchas       jajaja perd  n mi l  xico es dos palabras,0
joven transg  nero denuncia discriminaci  n en universidad de  zacatecas url,0
es que hay que ser subnormal porque m s de una persona me ha dicho ya que le han mandado preguntas con mi cuenta y,0
bobores he dicho poco  no nada  en   frica subsahariana  no como receptora de esclavos  tambi  n acabo teniendo  por un intercambio con portugal  lo que llegar  a a ser guinea ecuatorial  pero en comparaci  n con arabes  portugueses  ingleses o franceses,0
seg  n ellos  no  chingos de religiosos me dicen que estamos interpretando mal  que el papa es pro gay  etc etc  url,0
alantheprince  n eslaquit usted  joto xdd,1
pues si es un delito  vas y lo denuncias  como t  dices  mongolo,0
cu  ndo abordaremos sobre hombres  homosexuales abusados por otros hombres  realidad poco expuesta  poco abordada y reconocida  inclusive por las mismas comunidades                estar  a bueno comenzar  hagamos espacios seguros de conversa y acabemos con esto   escandalamx  revistakingmx,0
eluniversocom y a ecuador qu   diablos le importa lo que opinen los comunistas de venezuela,1
robinmichel   la verdad yo creer  a que si la uni es de ciudad y cosmopolita  no hay problemas   en ingenier  a es donde hay m  s mujeres trans hasta donde se  juzgando por experiencia   as   que muy posible all   el camino est   m  s pavimentado,0
con unos lucidos desfiles que han sacado a la calle a los vecinos y vecinas  a disfrutar de la fiesta    t co  x jrzahnt,0
supongo que el subnormal de estar  llorando porque benzemierda no ha sido titular y cristiano ha marcado,1
no me parece que las posiciones entre el bloque independentista y el bloque constitucionalista vayan a estar muy arrimadas   a,0
refugiados   cruzrojaalmeria facilita la integraci  n de las familias ucranianas en  almer  a     t co zjhbzj kaq,0
es a escoria como este t o a quienes homenajea cierto partido pol tico mientras os veja a vosotros  en mi caso ten is mi apoyo y mi aplauso,0
hecho  colombia es una especie de pa s perteneciente a sudaca  sudados sudamericanos  donde hablan muy lento con un acento espantoso e incomprensible  piensan a n mas lento y siembran coca na en las maletas de los turistas extranjeros en sus aeropuertos,1
kymberlybebita  alexisr         no lo tomen en cuenta  los va a dejar plantados el maricon pocos huevos este  url,1
jajajajaja zorra sos vos mi amor  por teclado somos todas malas eh pero en la cara nunca nada vos  rid cula,1
es que hay una cantidad impresionante de fachas  los ricos porque les conviene y los pobres por gilipollas,0
yggdrrasil  al igual que ocurre con el machismo  el humor negro sobre colectivos oprimidos solo alimenta esa opresi n  no es comparable,0
hola twitter  alguien puede pasarme el articulo de  chemadepablo sobre la sentencia de los jugadores de la  arandina en imagenes   gracias majos,0
es que no imagin is como est n los perros  no han pasado los a os para ellos  y el mio est  hecho un asco  el mam n me lo dice con la mirada,0
llevo toooda la tarde acord ndome de bender y su casino y sus furcias,0
puigdebolt  carla         pringao   del g  nero tonto la polla   eres un sudaca de mierda y si fuera por esta gentuza que aplaudes tambien estarias fuera de este pa  s,1
la menor de edad indic   tanto al doctor como a sus tutores que la pareja sentimental de su madre la agred  a  http   t co,0
jperico    beaturquesa impresentable gobierno fascistas y mala leche,1
me causa mucho asco las personas que dicen  feminazis  y no se ponen a leer un poco de historia para saber quienes eran los nazis  encerio  estamos tan mal,0
nos vamos a convertir como venezuela  dec an  ahora hasta en los sem foros se habla chamo   quiero ver al se or duque y a los ministerios y canciller a que van hacer con tanto inmigrante chamozolano,1
ojala mabel dejara de llamarme  infante  solo porque ella tiene    a  os,0
porque si no eres negra trans vegana  entonces eres un hombre blanco cihet opresor carnaca as  son los sjw de twitter,0
dame mi puta cuentaaaa       tu eres el mentiroso tus sorteos son fake,0
se puede ser m s gilipollas que  krls y sus ex consejeros palmeros  he visto a un retrasado mental  poner una canci n en el m vil al final de una rueda de prensa y casi me da un parraque de la risa,1
hijo rojo   dc quiere presentarnos al superman comunista    t co bfmzmox sv    cinemania es      t co dgk  eszn,0
la mujer sudaka no tiene derecho a venderse como mujer  madura   es sabido que en estas tierras consumen telenovelas en cantidades industriales,1
reclamado por justicia argentina y buscado por la este asesino franquista mart n villa,0
bolsonaro ataca a greta thunberg   es impresionante que la prensa le d   espacio a una mocosa como esa  http   t co,0
la puta greta esta  la culpa ya no es suya  es de quien la ense     a leer,1
qu   pedo  putos    qui  n les infl   tanto el ego  qu   les da el valor o qui  n les hizo tanto da  o,1
guardar la basura bajo la alfombra nivel pol tico asturiano  el ayuntamiento de colunga en lugar de limpiar       t co u b r lx h,0
yiyohr  chumeltorres lo que yo no entiendo es la insistencia de la gente por burlarse de maluma  casi todos ellos  homosexuales  piden inclusi  n y ellos son s  per excluyentes,0
violencia machista  acoso escolar  violaci n de derechos humanos  privaci n de libertades  homofobia  racismo  precariedad  corrupci n     que en      avancemos para terminar con todo esto  salud y felicidad,0
claudiapineiro  lanacion est   gente hace de todo una guerra  que insoportables son las feminazis,1
v  ctor rodr  guez   viti    uno de los exjugadores de la arandina     nos ha condenado por la sociedad   http   t co,0
que es una mujer inteligente   un travesti,1
laurelyeye sin mencionar que    fuera de lo pocas que somos es un alto porcentaje     creo neta   casi nadie conoce a    mujeres trans,0
velherro  arturote  la mayor  a ya sab  amos de que iba todo el foll  n ese de greta la majareta  pasta  pasta    sta y m  s pasta,1
que nadie le compre entradas a estos hijos de la gran puta no os mereceis ni el agua que bebeis,0
esc chame ya me joder a jajajajajajajajajajajajajaja si pa ti ense ar es ser una guarra yo soy biennnn guarra  menos mal que no me respeto que si no,0
el cambio clim  tico no existe unga unga  la puta greta nos tiene enga  ados unga unga maldita sociedad consumista que nos hace pagar por bolsas de papel unga unga  ambient  logos issues,1
ramirezclaudia  creo que misoginos y feminazis comparten un odio com  n por las mujeres femeninas  ambos las buscan dominar y transformarlas en aut  matas que cumplen sus caprichos,1
acaba de empezar en la    se or racista que antes de morir hace algo bueno   protagonizada por clint eastwood,0
daaa cule rumba se mam   el veneco del cubano,0
pregunta  en cu nto incide el desempleo en sectores m s b sicos de la econom a por la presencia de inmigrantes  si no puedo hacer esa pregunta  estamos jodidos,1
pixar   qu  es pixar   quieres pixar   te has quedado con hambre   te hago mejor un huevo frito  xd,0
kenhijoputa   elislotedecaro  roma gallardo un derrame por cada vez que llam  is feminazi a alguien  no os dan las neuronas para mejores conexiones,0
veo que es tt greta  y de que manera  seguimos siendo un pa  s de gilipollas en,0
egotada tienen una dictadura impuesta de cojones  es como el f tbol con los homosexuales  ning n futbolista es gay  claaaaro,0
